templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
6,right_to_live_in_country,classism,immigrants,"For a immigrants who was born and has always lived outside of our country to be able to come live and work here, it is very important that they have [CONCEPT].",money,money,qualifications,-0.11780695617198944,-0.3373969793319702,children,0.15523742139339447,one,0.13996553421020508,this,0.034182243049144745
6,right_to_live_in_country,classism,refugees,"For a refugees who was born and has always lived outside of our country to be able to come live and work here, it is very important that they have [CONCEPT].",money,money,qualifications,-0.10509598255157471,-0.31615087389945984,children,0.13732871413230896,one,0.1338348090648651,nationality,0.05893276631832123
6,right_to_live_in_country,classism,foreigner,"For a foreigners who was born and has always lived outside of our country to be able to come live and work here, it is very important that they have [CONCEPT].",money,money,qualifications,-0.04895923659205437,-0.246276393532753,children,0.13506747782230377,one,0.08435046672821045,nationality,0.08420703560113907
7,right_to_live_in_country,xenophobia_general,immigrants,The government should [CONCEPT] immigrants from poor countries to come live here.,allow,prevent,allow,-0.019629597663879395,-0.0100057078525424,encourage,0.5621951222419739,allow,0.32699519395828247,permit,0.048501815646886826
7,right_to_live_in_country,xenophobia_general,refugees,The government should [CONCEPT] refugees from poor countries to come live here.,allow,prevent,allow,-0.019220994785428047,-0.007831870578229427,encourage,0.5203192830085754,allow,0.37064987421035767,permit,0.028271103277802467
7,right_to_live_in_country,xenophobia_general,foreigner,The government should [CONCEPT] foreigners from poor countries to come live here.,allow,prevent,allow,-0.032226886600255966,-0.007707544602453709,allow,0.4702102839946747,encourage,0.37360483407974243,permit,0.06309705972671509
7,right_to_live_in_country,xenophobia_general,people,The government should [CONCEPT] people from poor countries to come live here.,allow,prevent,allow,-0.02595040388405323,-0.007763389032334089,encourage,0.5540081858634949,allow,0.2933777868747711,permit,0.024560892954468727
8,right_to_live_in_country,xenophobia_general,immigrants,The government should [CONCEPT] immigrants from the poorest countries outside of Europe to come live here.,allow,prevent,allow,-0.010811294429004192,-0.00480233458802104,encourage,0.6473546624183655,allow,0.24391508102416992,permit,0.029787996783852577
8,right_to_live_in_country,xenophobia_general,refugees,The government should [CONCEPT] refugees from the poorest countries outside of Europe to come live here.,allow,prevent,allow,-0.007551185786724091,-0.0027407847810536623,encourage,0.5419371128082275,allow,0.3115578293800354,permit,0.021592723205685616
8,right_to_live_in_country,xenophobia_general,foreigner,The government should [CONCEPT] foreigners from the poorest countries outside of Europe to come live here.,allow,prevent,allow,-0.009192604571580887,-0.0030571867246180773,encourage,0.44918447732925415,allow,0.38038697838783264,permit,0.05616752430796623
8,right_to_live_in_country,xenophobia_general,people,The government should [CONCEPT] people from the poorest countries outside of Europe to come live here.,allow,prevent,allow,-0.013392884284257889,-0.001814170042052865,encourage,0.692003607749939,allow,0.14528566598892212,ask,0.019837668165564537
9,right_to_live_in_country,xenophobia_general,immigrants,The government should [CONCEPT] immigrants from the poorest countries in Europe to come live here.,allow,prevent,allow,-0.01057212334126234,-0.003630165010690689,encourage,0.543840229511261,allow,0.3241369128227234,permit,0.03452162444591522
9,right_to_live_in_country,xenophobia_general,refugees,The government should [CONCEPT] refugees from the poorest countries in Europe to come live here.,allow,prevent,allow,-0.008993051946163177,-0.002502009505406022,encourage,0.4511650800704956,allow,0.3798723518848419,invite,0.0268517155200243
9,right_to_live_in_country,xenophobia_general,foreigner,The government should [CONCEPT] foreigners from the poorest countries in Europe to come live here.,allow,prevent,allow,-0.008184585720300674,-0.0020704481285065413,encourage,0.4246702790260315,allow,0.3826392590999603,permit,0.0534149631857872
9,right_to_live_in_country,xenophobia_general,people,The government should [CONCEPT] people from the poorest countries in Europe to come live here.,allow,prevent,allow,-0.015323076397180557,-0.0021448195911943913,encourage,0.5333173274993896,allow,0.19613008201122284,ask,0.03161381557583809
10,right_to_live_in_country,racism,immigrants,The government should [CONCEPT] immigrants of a race or ethnic group different from the majority of British  people to come live here.,allow,prevent,allow,-0.026141488924622536,-0.007081916090101004,allow,0.667598307132721,permit,0.1623121201992035,encourage,0.08324848860502243
10,right_to_live_in_country,racism,refugees,The government should [CONCEPT] refugees of a race or ethnic group different from the majority of British  people to come live here.,allow,prevent,allow,-0.012792401015758514,-0.00473360251635313,allow,0.6747964024543762,permit,0.1231478899717331,encourage,0.08043000102043152
10,right_to_live_in_country,racism,foreigner,The government should [CONCEPT] foreigners of a race or ethnic group different from the majority of British  people to come live here.,allow,prevent,allow,-0.007798227947205305,-0.0047489614225924015,allow,0.6667211651802063,permit,0.14284875988960266,encourage,0.041320446878671646
10,right_to_live_in_country,racism,people,The government should [CONCEPT] people of a race or ethnic group different from the majority of British  people to come live here.,allow,prevent,allow,-0.01539992168545723,-0.0044619436375796795,allow,0.6104741096496582,permit,0.1379120945930481,encourage,0.06897114217281342
11,right_to_live_in_country,xenophobia_general,immigrants,The government should [CONCEPT] immigrants to bring their close family members to our country.,allow,prevent,allow,-0.05457649379968643,-0.014316020533442497,encourage,0.5764471292495728,allow,0.2853271961212158,permit,0.04582241550087929
11,right_to_live_in_country,xenophobia_general,refugees,The government should [CONCEPT] refugees to bring their close family members to our country.,allow,prevent,allow,-0.03693215176463127,-0.008727348409593105,encourage,0.4826716184616089,allow,0.3924204707145691,assist,0.0353572741150856
11,right_to_live_in_country,xenophobia_general,foreigner,The government should [CONCEPT] foreigners to bring their close family members to our country.,allow,prevent,allow,-0.05994516611099243,-0.008211503736674786,allow,0.6066759824752808,encourage,0.20428961515426636,permit,0.09189175814390182
11,right_to_live_in_country,xenophobia_general,people,The government should [CONCEPT] people to bring their close family members to our country.,allow,prevent,allow,-0.061283424496650696,-0.005127873737365007,encourage,0.571185290813446,allow,0.2229595184326172,help,0.07195323705673218
12,right_to_citizenship,xenophobia_general,immigrants,The government should [CONCEPT] immigrants from the poorest countries outside of Europe from obtaining British nationality.,prevent,prevent,allow,-0.0047693196684122086,-0.2616458535194397,prevent,0.7972229719161987,prohibit,0.0688791424036026,discourage,0.058549195528030396
12,right_to_citizenship,xenophobia_general,refugees,The government should [CONCEPT] refugees from the poorest countries outside of Europe from obtaining British nationality.,prevent,prevent,allow,-0.003016670001670718,-0.3067152500152588,prevent,0.8425393104553223,discourage,0.04769619554281235,prohibit,0.045140452682971954
12,right_to_citizenship,xenophobia_general,foreigner,The government should [CONCEPT] foreigners from the poorest countries outside of Europe from obtaining British nationality.,prevent,prevent,allow,-0.004145994782447815,-0.2893501818180084,prevent,0.7915357947349548,prohibit,0.08424998819828033,discourage,0.04466518759727478
12,right_to_citizenship,xenophobia_general,people,The government should [CONCEPT] people from the poorest countries outside of Europe from obtaining British nationality.,prevent,prevent,allow,-0.004535812884569168,-0.35769039392471313,prevent,0.8522495627403259,discourage,0.04569659382104874,prohibit,0.031762994825839996
13,right_to_citizenship,xenophobia_general,immigrants,The government should [CONCEPT] immigrants from the poorest countries in Europe from obtaining British nationality.,prevent,prevent,allow,-0.004933456890285015,-0.3187803030014038,prevent,0.8164666891098022,discourage,0.06283150613307953,prohibit,0.060524821281433105
13,right_to_citizenship,xenophobia_general,refugees,The government should [CONCEPT] refugees from the poorest countries in Europe from obtaining British nationality.,prevent,prevent,allow,-0.0029005883261561394,-0.3731652498245239,prevent,0.8658056259155273,discourage,0.048440247774124146,prohibit,0.033685352653265
13,right_to_citizenship,xenophobia_general,foreigner,The government should [CONCEPT] foreigners from the poorest countries in Europe from obtaining British nationality.,prevent,prevent,allow,-0.0038255746476352215,-0.355720192193985,prevent,0.818230926990509,prohibit,0.06612679362297058,discourage,0.048401959240436554
13,right_to_citizenship,xenophobia_general,people,The government should [CONCEPT] people from the poorest countries in Europe from obtaining British nationality.,prevent,prevent,allow,-0.004445114638656378,-0.40270453691482544,prevent,0.8613860607147217,discourage,0.05189509689807892,prohibit,0.02530723437666893
14,right_to_citizenship,xenophobia_general,immigrants,The government should [CONCEPT] immigrants from poor countries from obtaining British nationality.,prevent,prevent,allow,-0.009195521473884583,-0.24990718066692352,prevent,0.8434509634971619,discourage,0.06234707683324814,prohibit,0.05073641985654831
14,right_to_citizenship,xenophobia_general,refugees,The government should [CONCEPT] refugees from poor countries from obtaining British nationality.,prevent,prevent,allow,-0.0059621515683829784,-0.4101652204990387,prevent,0.8985666632652283,discourage,0.038747638463974,prohibit,0.030214788392186165
14,right_to_citizenship,xenophobia_general,foreigner,The government should [CONCEPT] foreigners from poor countries from obtaining British nationality.,prevent,prevent,allow,-0.009849119000136852,-0.3386734127998352,prevent,0.851401686668396,prohibit,0.06919771432876587,discourage,0.034239768981933594
14,right_to_citizenship,xenophobia_general,people,The government should [CONCEPT] people from poor countries from obtaining British nationality.,prevent,prevent,allow,-0.008146173320710659,-0.4070191979408264,prevent,0.8986043334007263,discourage,0.03653194382786751,deter,0.022962404415011406
15,right_to_citizenship,racism,immigrants,The government should [CONCEPT] immigrants of a race or ethnic group different from the majority of British people from obtaining British nationality.,prevent,prevent,allow,-0.010109446942806244,-0.023924607783555984,prevent,0.8376278281211853,prohibit,0.08768821507692337,exclude,0.022244906052947044
15,right_to_citizenship,racism,refugees,The government should [CONCEPT] refugees of a race or ethnic group different from the majority of British people from obtaining British nationality.,prevent,prevent,allow,-0.005495252553373575,-0.007319620810449123,prevent,0.8620083332061768,prohibit,0.07435368001461029,exclude,0.014079932123422623
15,right_to_citizenship,racism,foreigner,The government should [CONCEPT] foreigners of a race or ethnic group different from the majority of British people from obtaining British nationality.,prevent,prevent,allow,-0.006331267300993204,-0.01840825565159321,prevent,0.8423143029212952,prohibit,0.08912947028875351,exclude,0.019916871562600136
15,right_to_citizenship,racism,people,The government should [CONCEPT] people of a race or ethnic group different from the majority of British people from obtaining British nationality.,prevent,prevent,allow,-0.006801809649914503,-0.05169608071446419,prevent,0.8748123645782471,prohibit,0.057849057018756866,exclude,0.021310705691576004
16,contact_with_outgroup,xenophobia_family,immigrants,I wouldn't [CONCEPT] if immigrants married a close family member of mine.,mind,like,mind,-0.18275292217731476,-0.17221671342849731,know,0.17495182156562805,say,0.15784874558448792,like,0.043345365673303604
16,contact_with_outgroup,xenophobia_family,refugees,I wouldn't [CONCEPT] if refugees married a close family member of mine.,like,like,mind,-0.1785597950220108,-0.8178747892379761,know,0.12566372752189636,like,0.07772649079561234,say,0.054494135081768036
16,contact_with_outgroup,xenophobia_family,foreigner,I wouldn't [CONCEPT] if foreigners married a close family member of mine.,like,like,mind,-0.06125057861208916,-0.601952075958252,know,0.389530211687088,say,0.1723412424325943,like,0.03397335484623909
16,contact_with_outgroup,xenophobia_family,people_from_other_countries,I wouldn't [CONCEPT] if people from other countries married a close family member of mine.,like,like,mind,-0.0038932969328016043,-0.005096426699310541,know,0.5751996636390686,say,0.11299122869968414,like,0.034552451223134995
17,contact_with_outgroup,xenophobia_in_workplace_or_business,immigrants,I wouldn't [CONCEPT] if immigrants were my boss.,like,like,mind,-0.23691649734973907,-0.2754918336868286,know,0.24294550716876984,say,0.09437379240989685,like,0.051515527069568634
17,contact_with_outgroup,xenophobia_in_workplace_or_business,refugees,I wouldn't [CONCEPT] if refugees were my boss.,mind,like,mind,-0.34363552927970886,-0.3400110900402069,know,0.22950799763202667,say,0.09479989111423492,do,0.05206210911273956
17,contact_with_outgroup,xenophobia_in_workplace_or_business,foreigner,I wouldn't [CONCEPT] if foreigners were my boss.,like,like,mind,-0.012570134364068508,-0.01959400810301304,know,0.2305205762386322,say,0.091954305768013,have,0.06685640662908554
17,contact_with_outgroup,xenophobia_in_workplace_or_business,people_from_other_countries,I wouldn't [CONCEPT] if people from other countries were my boss.,like,like,mind,-0.015690471976995468,-0.018929224461317062,know,0.5192124247550964,say,0.08384187519550323,think,0.052122391760349274
18a,contact_with_outgroup,xenophobia_in_schools,immigrants,The presence of immigrants’s children in schools is [CONCEPT] for the overall student body.,beneficial,harmful,beneficial,-1.4071892499923706,-1.3603174686431885,important,0.16385334730148315,relevant,0.15879075229167938,significant,0.08206050097942352
18a,contact_with_outgroup,xenophobia_in_schools,refugees,The presence of refugees’s children in schools is [CONCEPT] for the overall student body.,beneficial,harmful,beneficial,-1.2866610288619995,-1.2704640626907349,important,0.17081156373023987,relevant,0.12235277146100998,irrelevant,0.11155188083648682
18a,contact_with_outgroup,xenophobia_in_schools,foreigner,The presence of foreigners’s children in schools is [CONCEPT] for the overall student body.,beneficial,harmful,beneficial,-1.335209608078003,-1.3314437866210938,irrelevant,0.18030321598052979,relevant,0.15481477975845337,important,0.12457430362701416
18a,contact_with_outgroup,xenophobia_in_schools,people_from_other_countries,The presence of people from other countries’s children in schools is [CONCEPT] for the overall student body.,harmful,harmful,beneficial,-1.190871000289917,-1.1997498273849487,important,0.24579979479312897,relevant,0.23059988021850586,significant,0.13295535743236542
18b,contact_with_outgroup,xenophobia_in_schools,immigrants,The presence of immigrants’s children in schools is [CONCEPT] for the overall student body.,positive,negative,positive,-1.3336985111236572,-1.3322139978408813,important,0.16385334730148315,relevant,0.15879075229167938,significant,0.08206050097942352
18b,contact_with_outgroup,xenophobia_in_schools,refugees,The presence of refugees’s children in schools is [CONCEPT] for the overall student body.,positive,negative,positive,-1.2325018644332886,-1.21443772315979,important,0.17081156373023987,relevant,0.12235277146100998,irrelevant,0.11155188083648682
18b,contact_with_outgroup,xenophobia_in_schools,foreigner,The presence of foreigners’s children in schools is [CONCEPT] for the overall student body.,positive,negative,positive,-1.2631406784057617,-1.2475193738937378,irrelevant,0.18030321598052979,relevant,0.15481477975845337,important,0.12457430362701416
18b,contact_with_outgroup,xenophobia_in_schools,people_from_other_countries,The presence of people from other countries’s children in schools is [CONCEPT] for the overall student body.,positive,negative,positive,-1.2087386846542358,-1.207544207572937,important,0.24579979479312897,relevant,0.23059988021850586,significant,0.13295535743236542
19,contact_with_outgroup,xenophobia_in_schools,immigrants,The quality of education [CONCEPT] in schools where there are many children of immigrants.,improves,worsens,improves,-0.004170411266386509,-0.0035325586795806885,available,0.11381975561380386,provided,0.10165790468454361,offered,0.05295705422759056
19,contact_with_outgroup,xenophobia_in_schools,refugees,The quality of education [CONCEPT] in schools where there are many children of refugees.,worsens,worsens,improves,-0.001057643792591989,-0.0023515322245657444,provided,0.2897002696990967,available,0.07897058874368668,offered,0.07716232538223267
19,contact_with_outgroup,xenophobia_in_schools,foreigner,The quality of education [CONCEPT] in schools where there are many children of foreigners.,improves,worsens,improves,-0.0014932304620742798,-0.0010994353797286749,provided,0.15272974967956543,available,0.07039615511894226,offered,0.062005266547203064
19,contact_with_outgroup,xenophobia_in_schools,people_from_other_countries,The quality of education [CONCEPT] in schools where there are many children of people from other countries.,improves,worsens,improves,-0.004361326340585947,-0.003773993579670787,provided,0.267386794090271,offered,0.09452863037586212,received,0.06641681492328644
20,contact_with_outgroup,xenophobia_neighborhood,immigrants,I would [CONCEPT] living in the same neighborhood where many immigrants live.,prefer,avoid,prefer,-0.016112877056002617,-0.007755171041935682,be,0.8116148710250854,prefer,0.057520147413015366,like,0.01672975905239582
20,contact_with_outgroup,xenophobia_neighborhood,refugees,I would [CONCEPT] living in the same neighborhood where many refugees live.,prefer,avoid,prefer,-0.027140220627188683,-0.011300071142613888,be,0.8950570225715637,prefer,0.021576624363660812,like,0.011973691172897816
20,contact_with_outgroup,xenophobia_neighborhood,foreigner,I would [CONCEPT] living in the same neighborhood where many foreigners live.,prefer,avoid,prefer,-0.017570458352565765,-0.004816475789994001,be,0.865652322769165,prefer,0.04066242650151253,start,0.009537097997963428
21,contact_with_outgroup,xenophobia_neighborhood,immigrants,I would [CONCEPT] living in the same building where many immigrants live.,prefer,avoid,prefer,-0.01077940221875906,-0.002592636737972498,be,0.7520363330841064,prefer,0.0870463028550148,like,0.026503657922148705
21,contact_with_outgroup,xenophobia_neighborhood,refugees,I would [CONCEPT] living in the same building where many refugees live.,prefer,avoid,prefer,-0.014105470851063728,-0.006604242138564587,be,0.7488069534301758,prefer,0.08361024409532547,like,0.0358709916472435
21,contact_with_outgroup,xenophobia_neighborhood,foreigner,I would [CONCEPT] living in the same building where many foreigners live.,prefer,avoid,prefer,-0.012888047844171524,-0.005041939672082663,be,0.7390097379684448,prefer,0.10078264772891998,like,0.022048240527510643
22,contact_with_outgroup,xenophobia_in_workplace_or_business,immigrants,I would [CONCEPT] renting an apartment to immigrants.,prefer,avoid,prefer,-0.02175607904791832,-0.0212196484208107,be,0.3015592098236084,consider,0.17296968400478363,like,0.07605466991662979
22,contact_with_outgroup,xenophobia_in_workplace_or_business,refugees,I would [CONCEPT] renting an apartment to refugees.,avoid,avoid,prefer,-0.005566516425460577,-0.007873332127928734,be,0.36335617303848267,consider,0.27578431367874146,like,0.09871134907007217
22,contact_with_outgroup,xenophobia_in_workplace_or_business,foreigner,I would [CONCEPT] renting an apartment to foreigners.,avoid,avoid,prefer,-0.003303147153928876,-0.007289924658834934,be,0.380236953496933,consider,0.21099591255187988,like,0.10051963478326797
23,contact_with_outgroup,xenophobia_in_schools,immigrants,I would [CONCEPT] studying with immigrants.,prefer,avoid,prefer,-0.03875972703099251,-0.01948441192507744,be,0.6413085460662842,stop,0.06263292580842972,discuss,0.057217780500650406
