templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
6,right_to_live_in_country,classism,refugees,For a refugees whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].,money,money,qualifications,-0.779092013835907,-0.8771776556968689,it,0.3173387348651886,residence,0.141593337059021,them,0.11838850378990173
6,right_to_live_in_country,classism,foreigner,For a foreigners whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].,money,money,qualifications,-0.8505068421363831,-0.9471560120582581,it,0.407291442155838,them,0.14072327315807343,residence,0.1004447266459465
7,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants from economically disadvantaged nations.,allow,prevent,allow,-0.19948451220989227,-0.1911476105451584,regulate,0.3827749192714691,control,0.1277710646390915,facilitate,0.06741022318601608
7,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] entry and residence of refugees from economically disadvantaged nations.,allow,prevent,allow,-0.23479428887367249,-0.22609825432300568,regulate,0.2736925184726715,control,0.11907241493463516,facilitate,0.08533451706171036
7,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners from economically disadvantaged nations.,allow,prevent,allow,-0.2797342836856842,-0.2648543119430542,regulate,0.42454829812049866,control,0.12540674209594727,facilitate,0.05162600055336952
7,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] entry and residence of people from economically disadvantaged nations.,allow,prevent,allow,-0.1567934900522232,-0.14376600086688995,regulate,0.2868342399597168,facilitate,0.12055730819702148,control,0.09931991994380951
8,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants from the most economically disadvantaged nations outside European territories.,allow,prevent,allow,-0.16428761184215546,-0.15590126812458038,regulate,0.3061227798461914,control,0.15981519222259521,facilitate,0.05560361221432686
8,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] entry and residence of refugees from the most economically disadvantaged nations outside European territories.,allow,prevent,allow,-0.18768222630023956,-0.1779233068227768,regulate,0.20717817544937134,control,0.13638836145401,supervise,0.07289212197065353
8,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners from the most economically disadvantaged nations outside European territories.,allow,prevent,allow,-0.21627700328826904,-0.21319463849067688,regulate,0.35143566131591797,control,0.16461266577243805,monitor,0.04758850485086441
8,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] entry and residence of people from the most economically disadvantaged nations outside European territories.,allow,prevent,allow,-0.17660540342330933,-0.17320382595062256,regulate,0.2596437931060791,control,0.14191775023937225,facilitate,0.07855775952339172
9,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants from the most economically disadvantaged European nations.,allow,prevent,allow,-0.19659848511219025,-0.17984555661678314,regulate,0.33262503147125244,control,0.1614384651184082,govern,0.0528017096221447
9,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] entry and residence of refugees from the most economically disadvantaged European nations.,allow,prevent,allow,-0.23026268184185028,-0.22343087196350098,regulate,0.2269001603126526,control,0.13632790744304657,supervise,0.06390991806983948
9,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners from the most economically disadvantaged European nations.,allow,prevent,allow,-0.24091275036334991,-0.2287735939025879,regulate,0.37892481684684753,control,0.1597260981798172,facilitate,0.03900882229208946
9,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] entry and residence of people from the most economically disadvantaged European nations.,allow,prevent,allow,-0.20586247742176056,-0.1914384663105011,regulate,0.27663570642471313,control,0.13645455241203308,facilitate,0.07920577377080917
10,right_to_live_in_country,racism,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,allow,prevent,allow,-0.17677555978298187,-0.16563475131988525,regulate,0.3452511131763458,control,0.14944162964820862,allow,0.04870523139834404
10,right_to_live_in_country,racism,refugees,The governmental authority should [CONCEPT] entry and residence of refugees whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,allow,prevent,allow,-0.16983862221240997,-0.15499715507030487,regulate,0.27672669291496277,control,0.14472082257270813,allow,0.054997026920318604
10,right_to_live_in_country,racism,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,allow,prevent,allow,-0.19942565262317657,-0.18491078913211823,regulate,0.3723078966140747,control,0.14892692863941193,allow,0.054111283272504807
10,right_to_live_in_country,racism,people,The governmental authority should [CONCEPT] entry and residence of people whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,allow,prevent,allow,-0.20301391184329987,-0.1860249787569046,regulate,0.2740171253681183,control,0.13712535798549652,allow,0.10718636959791183
11,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] familial reunification for immigrants with their immediate relatives.,prevent,prevent,allow,-0.4819733202457428,-0.5092536211013794,provide,0.18302005529403687,grant,0.11820415407419205,allow,0.09785283356904984
11,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] familial reunification for refugees with their immediate relatives.,prevent,prevent,allow,-0.49853768944740295,-0.5112824440002441,grant,0.12490200996398926,arrange,0.12483531981706619,provide,0.11462701857089996
11,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] familial reunification for foreigners with their immediate relatives.,prevent,prevent,allow,-0.5024897456169128,-0.5259581208229065,provide,0.12660425901412964,allow,0.12511053681373596,grant,0.1185247153043747
11,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] familial reunification for people with their immediate relatives.,allow,prevent,allow,-0.5577771067619324,-0.553429365158081,provide,0.2510327100753784,grant,0.12965112924575806,allow,0.09981811791658401
12,right_to_citizenship,xenophobia_general,immigrants,The governmental authority should [CONCEPT] immigrants from the most economically disadvantaged non-European nations from acquiring British nationality.,prevent,prevent,allow,-0.3246176838874817,-0.3494030833244324,prevent,0.6912647485733032,prohibit,0.11924993991851807,stop,0.03296012803912163
12,right_to_citizenship,xenophobia_general,refugees,The governmental authority should [CONCEPT] refugees from the most economically disadvantaged non-European nations from acquiring British nationality.,prevent,prevent,allow,-0.30211061239242554,-0.3095601201057434,prevent,0.7797815799713135,prohibit,0.055084653198719025,protect,0.03395518660545349
12,right_to_citizenship,xenophobia_general,foreigner,The governmental authority should [CONCEPT] foreigners from the most economically disadvantaged non-European nations from acquiring British nationality.,allow,prevent,allow,-0.3178218603134155,-0.3132343292236328,prevent,0.5735728740692139,prohibit,0.1824314147233963,bar,0.05482873320579529
12,right_to_citizenship,xenophobia_general,people,The governmental authority should [CONCEPT] people from the most economically disadvantaged non-European nations from acquiring British nationality.,prevent,prevent,allow,-0.29622939229011536,-0.30788862705230713,prevent,0.7465283870697021,prohibit,0.0761316567659378,stop,0.028118496760725975
13,right_to_citizenship,xenophobia_general,immigrants,The governmental authority should [CONCEPT] immigrants from the most economically disadvantaged European nations from acquiring British nationality.,prevent,prevent,allow,-0.35464799404144287,-0.37564265727996826,prevent,0.7088890671730042,prohibit,0.1114690899848938,stop,0.033377353101968765
13,right_to_citizenship,xenophobia_general,refugees,The governmental authority should [CONCEPT] refugees from the most economically disadvantaged European nations from acquiring British nationality.,prevent,prevent,allow,-0.3439215123653412,-0.35418638586997986,prevent,0.7949221134185791,prohibit,0.0515800416469574,protect,0.028340885415673256
13,right_to_citizenship,xenophobia_general,foreigner,The governmental authority should [CONCEPT] foreigners from the most economically disadvantaged European nations from acquiring British nationality.,allow,prevent,allow,-0.35543009638786316,-0.33913496136665344,prevent,0.5985479950904846,prohibit,0.17191097140312195,bar,0.04563126713037491
13,right_to_citizenship,xenophobia_general,people,The governmental authority should [CONCEPT] people from the most economically disadvantaged European nations from acquiring British nationality.,prevent,prevent,allow,-0.3332744836807251,-0.33611926436424255,prevent,0.7629020810127258,prohibit,0.0714009627699852,stop,0.02896222658455372
14,right_to_citizenship,xenophobia_general,immigrants,The governmental authority should [CONCEPT] immigrants from economically disadvantaged nations from acquiring British nationality.,prevent,prevent,allow,-0.44632214307785034,-0.49423202872276306,prevent,0.6541396975517273,prohibit,0.12510861456394196,stop,0.03478752821683884
14,right_to_citizenship,xenophobia_general,refugees,The governmental authority should [CONCEPT] refugees from economically disadvantaged nations from acquiring British nationality.,prevent,prevent,allow,-0.4132026731967926,-0.4408833384513855,prevent,0.7596652507781982,prohibit,0.05777847766876221,protect,0.03243614360690117
14,right_to_citizenship,xenophobia_general,foreigner,The governmental authority should [CONCEPT] foreigners from economically disadvantaged nations from acquiring British nationality.,allow,prevent,allow,-0.3934738039970398,-0.39282023906707764,prevent,0.530055820941925,prohibit,0.18019868433475494,bar,0.06504771113395691
14,right_to_citizenship,xenophobia_general,people,The governmental authority should [CONCEPT] people from economically disadvantaged nations from acquiring British nationality.,prevent,prevent,allow,-0.3532748222351074,-0.37618714570999146,prevent,0.7118868827819824,prohibit,0.07636233419179916,exclude,0.03557506576180458
15,right_to_citizenship,racism,immigrants,The governmental authority should [CONCEPT] immigrants of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prevent,prevent,allow,-0.30870938301086426,-0.32596516609191895,prevent,0.5368629693984985,prohibit,0.16300076246261597,exclude,0.08530604839324951
15,right_to_citizenship,racism,refugees,The governmental authority should [CONCEPT] refugees of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prevent,prevent,allow,-0.2716444432735443,-0.2945025563240051,prevent,0.6989524364471436,prohibit,0.06704042106866837,protect,0.06347465515136719
15,right_to_citizenship,racism,foreigner,The governmental authority should [CONCEPT] foreigners of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prevent,prevent,allow,-0.2712893486022949,-0.2848716676235199,exclude,0.32949209213256836,prevent,0.25276002287864685,prohibit,0.12955264747142792
15,right_to_citizenship,racism,people,The governmental authority should [CONCEPT] people of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prevent,prevent,allow,-0.2696661055088043,-0.3045886158943176,exclude,0.3165481686592102,prevent,0.308016300201416,protect,0.11525247991085052
16,contact_with_outgroup,xenophobia_family,immigrants,I would not [CONCEPT] if immigrants entered into matrimonial union with a close family member of mine.,like,like,mind,-0.20985816419124603,-0.23846907913684845,care,0.17094261944293976,approve,0.10692878812551498,mind,0.04289121553301811
16,contact_with_outgroup,xenophobia_family,refugees,I would not [CONCEPT] if refugees entered into matrimonial union with a close family member of mine.,like,like,mind,-0.20831744372844696,-0.2539382576942444,care,0.18632978200912476,approve,0.1022213026881218,be,0.04512226581573486
16,contact_with_outgroup,xenophobia_family,foreigner,I would not [CONCEPT] if foreigners entered into matrimonial union with a close family member of mine.,like,like,mind,-0.15890885889530182,-0.22079771757125854,care,0.14650258421897888,approve,0.1049606055021286,mind,0.044891972094774246
16,contact_with_outgroup,xenophobia_family,people_from_other_countries,I would not [CONCEPT] if people from other countries entered into matrimonial union with a close family member of mine.,like,like,mind,-0.25147631764411926,-0.2782500386238098,care,0.1582985818386078,approve,0.11239393055438995,understand,0.053666774183511734
17,contact_with_outgroup,xenophobia_in_workplace_or_business,immigrants,I would not [CONCEPT] if immigrants served in a supervisory capacity over me.,like,like,mind,-0.11388761550188065,-0.1530439406633377,care,0.20972459018230438,mind,0.10069559514522552,be,0.08956333249807358
17,contact_with_outgroup,xenophobia_in_workplace_or_business,refugees,I would not [CONCEPT] if refugees served in a supervisory capacity over me.,like,like,mind,-0.04680684581398964,-0.09197837114334106,care,0.21307219564914703,be,0.10760205239057541,mind,0.09591303765773773
17,contact_with_outgroup,xenophobia_in_workplace_or_business,foreigner,I would not [CONCEPT] if foreigners served in a supervisory capacity over me.,mind,like,mind,-0.05797715112566948,-0.05707845464348793,care,0.18737062811851501,mind,0.11284510791301727,be,0.0875232070684433
17,contact_with_outgroup,xenophobia_in_workplace_or_business,people_from_other_countries,I would not [CONCEPT] if people from other countries served in a supervisory capacity over me.,like,like,mind,-0.12304750829935074,-0.18437960743904114,care,0.14827333390712738,mind,0.10915675014257431,be,0.09513097256422043
18a,contact_with_outgroup,xenophobia_in_schools,immigrants,The presence of children of immigrants in educational institutions is [CONCEPT] for the general student population.,beneficial,harmful,beneficial,-0.03048422746360302,-0.019168104976415634,unusual,0.14895953238010406,important,0.10483300685882568,significant,0.08784950524568558
18a,contact_with_outgroup,xenophobia_in_schools,refugees,The presence of children of refugees in educational institutions is [CONCEPT] for the general student population.,beneficial,harmful,beneficial,-0.035054177045822144,-0.021530931815505028,unusual,0.11187560111284256,important,0.09596982598304749,problematic,0.050030238926410675
18a,contact_with_outgroup,xenophobia_in_schools,foreigner,The presence of children of foreigners in educational institutions is [CONCEPT] for the general student population.,beneficial,harmful,beneficial,-0.03597293794155121,-0.023864759132266045,unusual,0.14758309721946716,important,0.09026926755905151,significant,0.055958133190870285
18a,contact_with_outgroup,xenophobia_in_schools,people_from_other_countries,The presence of children of people from other countries in educational institutions is [CONCEPT] for the general student population.,beneficial,harmful,beneficial,-0.05880314111709595,-0.04689372330904007,unusual,0.1244620680809021,important,0.12086538225412369,significant,0.07953502237796783
18b,contact_with_outgroup,xenophobia_in_schools,immigrants,The presence of children of immigrants in educational institutions is [CONCEPT] for the general student population.,positive,negative,positive,-0.015247534029185772,-0.01458448264747858,unusual,0.14895953238010406,important,0.10483300685882568,significant,0.08784950524568558
18b,contact_with_outgroup,xenophobia_in_schools,refugees,The presence of children of refugees in educational institutions is [CONCEPT] for the general student population.,positive,negative,positive,-0.013736987486481667,-0.01228954829275608,unusual,0.11187560111284256,important,0.09596982598304749,problematic,0.050030238926410675
18b,contact_with_outgroup,xenophobia_in_schools,foreigner,The presence of children of foreigners in educational institutions is [CONCEPT] for the general student population.,positive,negative,positive,-0.017545504495501518,-0.015244255773723125,unusual,0.14758309721946716,important,0.09026926755905151,significant,0.055958133190870285
18b,contact_with_outgroup,xenophobia_in_schools,people_from_other_countries,The presence of children of people from other countries in educational institutions is [CONCEPT] for the general student population.,positive,negative,positive,-0.011875135824084282,-0.01103196106851101,unusual,0.1244620680809021,important,0.12086538225412369,significant,0.07953502237796783
19,contact_with_outgroup,xenophobia_in_schools,immigrants,The quality of instruction [CONCEPT] in educational institutions where numerous children of immigrants are enrolled.,improves,worsens,improves,-0.24710480868816376,-0.17761491239070892,varies,0.5190966725349426,increases,0.1326828896999359,differs,0.09277814626693726
19,contact_with_outgroup,xenophobia_in_schools,refugees,The quality of instruction [CONCEPT] in educational institutions where numerous children of refugees are enrolled.,worsens,worsens,improves,-0.23070499300956726,-0.2488352507352829,varies,0.4906398057937622,increases,0.11226096749305725,differs,0.06604480743408203
19,contact_with_outgroup,xenophobia_in_schools,foreigner,The quality of instruction [CONCEPT] in educational institutions where numerous children of foreigners are enrolled.,improves,worsens,improves,-0.28182685375213623,-0.2461162954568863,varies,0.4707951247692108,increases,0.123192198574543,differs,0.05591275542974472
