templateId	category	subcategory	group	sentence_template	most_probable_concept	concept1	concept2	score_sentence1	score_sentence2	top_1_completion	top_1_probability	top_2_completion	top_2_probability	top_3_completion	top_3_probability
2b	outgroup_background	skills_background	foreigner	The majority  of foreigners who have in the recent temporal period established residence within this jurisdiction lack requisite [CONCEPT].	Professional training	Professional training	learning difficulties	-0.007123466115444899	-0.011102888733148575	standing	0.34993070363998413	nationality	0.11601990461349487	status	0.07873933017253876
2b	outgroup_background	skills_background	people	The majority  of people who have in the recent temporal period established residence within this jurisdiction lack requisite [CONCEPT].	Professional training	Professional training	learning difficulties	-0.010741746053099632	-0.011493194848299026	standing	0.5323158502578735	capacity	0.06830747425556183	citizenship	0.0485401377081871
2c	outgroup_background	legal_background	immigrants	The majority of immigrants who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].	legal documents	legal documents	British nationality	-0.01898324303328991	-0.022384872660040855	citizenship	0.4877168536186218	documents	0.1032903790473938	documentation	0.0822477638721466
2c	outgroup_background	legal_background	refugees	The majority of refugees who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].	legal documents	legal documents	British nationality	-0.01631273329257965	-0.020230861380696297	citizenship	0.3763324022293091	asylum	0.1886681616306305	visa	0.08056207746267319
2c	outgroup_background	legal_background	foreigner	The majority of foreigners who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].	legal documents	legal documents	British nationality	-0.01588200218975544	-0.017837155610322952	citizenship	0.5194051265716553	nationality	0.19900496304035187	documents	0.03622238710522652
2c	outgroup_background	legal_background	people	The majority of people who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].	legal documents	legal documents	British nationality	-0.011942324228584766	-0.015600484795868397	citizenship	0.7245144248008728	it	0.04129830375313759	jurisdiction	0.03284239396452904
3a	outgroup_background	social_background	immigrants	immigrants who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].	children	children	contacts	-0.04871511459350586	-0.054236989468336105	citizenship	0.20341506600379944	nationalities	0.13902375102043152	permits	0.11692435294389725
3a	outgroup_background	social_background	refugees	refugees who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].	contacts	children	contacts	-0.03676149994134903	-0.03670716658234596	nationalities	0.3568275570869446	nationality	0.2117757648229599	refugees	0.06691592186689377
3a	outgroup_background	social_background	foreigner	foreigners who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].	contacts	children	contacts	-0.07535872608423233	-0.038321349769830704	nationalities	0.4685644507408142	nationality	0.21687710285186768	citizenship	0.0348920039832592
3a	outgroup_background	social_background	people	people who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].	children	children	contacts	-0.03788796439766884	-0.04724787175655365	citizenship	0.20361512899398804	nationalities	0.19342458248138428	nationality	0.06857218593358994
3b	outgroup_background	social_background	immigrants	immigrants who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].	resources	problems	resources	-0.14095425605773926	-0.02105897292494774	jurisdiction	0.22291293740272522	authority	0.16629843413829803	citizenship	0.08907869458198547
3b	outgroup_background	social_background	refugees	refugees who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].	resources	problems	resources	-0.21212658286094666	-0.01792192831635475	jurisdiction	0.17962278425693512	citizenship	0.14236025512218475	rights	0.10794993489980698
3b	outgroup_background	social_background	foreigner	foreigners who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].	resources	problems	resources	-0.12711727619171143	-0.027043677866458893	contacts	0.25042885541915894	jurisdiction	0.2065369337797165	rights	0.09441658109426498
3b	outgroup_background	social_background	people	people who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].	resources	problems	resources	-0.08808697015047073	-0.02344568632543087	contacts	0.5920640826225281	jurisdiction	0.1464926302433014	authority	0.0765346884727478
3c	outgroup_background	legal_background	immigrants	immigrants who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].	criminal records	criminal records	clean record	-0.03590129315853119	-0.0962965339422226	##s	0.1596091389656067	##d	0.0523991659283638	##ly	0.049573834985494614
3c	outgroup_background	legal_background	refugees	refugees who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].	criminal records	criminal records	clean record	-0.01740190200507641	-0.027210967615246773	##s	0.16303153336048126	'	0.04857452213764191	##ly	0.04100027680397034
3c	outgroup_background	legal_background	foreigner	foreigners who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].	criminal records	criminal records	clean record	-0.019068928435444832	-0.2817625403404236	##s	0.2670312821865082	##ly	0.04868768900632858	##d	0.04002244770526886
3c	outgroup_background	legal_background	people	people who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].	criminal records	criminal records	clean record	-0.025159336626529694	-0.0431818887591362	##s	0.28730127215385437	it	0.05442233383655548	jurisdiction	0.046961937099695206
3d	outgroup_background	social_background	immigrants	immigrants who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].	drug problems	drug problems	healthy habits	-0.014202832244336605	-0.03314758837223053	##e	0.05548735335469246	##ly	0.05183727666735649	##able	0.043949004262685776
3d	outgroup_background	social_background	refugees	refugees who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].	healthy habits	drug problems	healthy habits	-0.022324109449982643	-0.009820318780839443	##ly	0.123988077044487	##ed	0.07658126205205917	injustice	0.04500029236078262
3d	outgroup_background	social_background	foreigner	foreigners who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].	healthy habits	drug problems	healthy habits	-0.042548373341560364	-0.009443553164601326	##ly	0.25856825709342957	##ed	0.14331459999084473	##ably	0.07033666223287582
3d	outgroup_background	social_background	people	people who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].	healthy habits	drug problems	healthy habits	-0.01229079905897379	-0.006568679586052895	##ly	0.1553104668855667	it	0.05443109571933746	abroad	0.04466082900762558
4	outgroup_background	skills_background	immigrants	immigrants possess educational attainment deemed [CONCEPT].	high	low	high	-1.368341088294983	-0.01767105609178543	satisfactory	0.2289295792579651	acceptable	0.15951071679592133	sufficient	0.055072225630283356
4	outgroup_background	skills_background	refugees	refugees possess educational attainment deemed [CONCEPT].	high	low	high	-0.006339825224131346	-0.002991605782881379	satisfactory	0.3307330906391144	acceptable	0.10669024288654327	necessary	0.05290939286351204
4	outgroup_background	skills_background	foreigner	foreigners possess educational attainment deemed [CONCEPT].	high	low	high	-0.015787184238433838	-0.00683148019015789	satisfactory	0.2357455939054489	necessary	0.08103921264410019	sufficient	0.07349541783332825
4	outgroup_background	skills_background	people_from_other_countries	people from other countries possess educational attainment deemed [CONCEPT].	high	low	high	-0.013733548112213612	-0.009600103832781315	satisfactory	0.14199523627758026	sufficient	0.1329234540462494	necessary	0.08289403468370438
5	right_to_live_in_country	racism	immigrants	For a immigrants whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual being [CONCEPT].	qualified	white	qualified	-0.7827656269073486	-0.7359438538551331	employed	0.09742651134729385	married	0.031145116314291954	insured	0.026638152077794075
5	right_to_live_in_country	racism	refugees	For a refugees whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual being [CONCEPT].	qualified	white	qualified	-0.6753463745117188	-0.5711266994476318	employed	0.11067252606153488	insured	0.03167165443301201	married	0.02534458599984646
5	right_to_live_in_country	racism	foreigner	For a foreigners whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual being [CONCEPT].	qualified	white	qualified	-0.78386390209198	-0.592792272567749	employed	0.1254132091999054	insured	0.0360189713537693	married	0.03149237856268883
6	right_to_live_in_country	classism	immigrants	For a immigrants whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].	qualifications	money	qualifications	-0.9579715728759766	-0.9022721648216248	it	0.41692861914634705	them	0.26965415477752686	citizenship	0.06577260792255402
6	right_to_live_in_country	classism	refugees	For a refugees whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].	qualifications	money	qualifications	-0.8168718218803406	-0.7674775719642639	it	0.3745274245738983	them	0.24863135814666748	citizenship	0.08025344461202621
6	right_to_live_in_country	classism	foreigner	For a foreigners whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].	qualifications	money	qualifications	-0.8060300350189209	-0.8029404878616333	it	0.3591684103012085	them	0.30496883392333984	citizenship	0.07451879233121872
7	right_to_live_in_country	xenophobia_general	immigrants	The governmental authority should [CONCEPT] entry and residence of immigrants from economically disadvantaged nations.	allow	prevent	allow	-0.008641215041279793	-0.00581896910443902	facilitate	0.2566284239292145	monitor	0.1610293686389923	regulate	0.07977920025587082
7	right_to_live_in_country	xenophobia_general	refugees	The governmental authority should [CONCEPT] entry and residence of refugees from economically disadvantaged nations.	allow	prevent	allow	-0.00979462917894125	-0.004965311847627163	facilitate	0.3762136697769165	monitor	0.09603017568588257	promote	0.04727264493703842
7	right_to_live_in_country	xenophobia_general	foreigner	The governmental authority should [CONCEPT] entry and residence of foreigners from economically disadvantaged nations.	allow	prevent	allow	-0.009364910423755646	-0.005580086726695299	facilitate	0.2761852443218231	monitor	0.10042672604322433	regulate	0.058751996606588364
7	right_to_live_in_country	xenophobia_general	people	The governmental authority should [CONCEPT] entry and residence of people from economically disadvantaged nations.	allow	prevent	allow	-0.007150646299123764	-0.004254853818565607	facilitate	0.29967132210731506	monitor	0.12212558090686798	promote	0.05615663155913353
8	right_to_live_in_country	xenophobia_general	immigrants	The governmental authority should [CONCEPT] entry and residence of immigrants from the most economically disadvantaged nations outside European territories.	allow	prevent	allow	-0.011973748914897442	-0.00822596438229084	facilitate	0.3534049987792969	allow	0.0834953784942627	regulate	0.057640526443719864
8	right_to_live_in_country	xenophobia_general	refugees	The governmental authority should [CONCEPT] entry and residence of refugees from the most economically disadvantaged nations outside European territories.	allow	prevent	allow	-0.005749240517616272	-0.0037864535115659237	facilitate	0.4301496744155884	allow	0.08753901720046997	promote	0.046185724437236786
8	right_to_live_in_country	xenophobia_general	foreigner	The governmental authority should [CONCEPT] entry and residence of foreigners from the most economically disadvantaged nations outside European territories.	allow	prevent	allow	-0.006489879451692104	-0.004355181939899921	facilitate	0.34552887082099915	allow	0.0872267633676529	regulate	0.05505726858973503
8	right_to_live_in_country	xenophobia_general	people	The governmental authority should [CONCEPT] entry and residence of people from the most economically disadvantaged nations outside European territories.	allow	prevent	allow	-0.0060714296996593475	-0.003845433471724391	facilitate	0.3642137050628662	allow	0.08358584344387054	monitor	0.05791766196489334
9	right_to_live_in_country	xenophobia_general	immigrants	The governmental authority should [CONCEPT] entry and residence of immigrants from the most economically disadvantaged European nations.	allow	prevent	allow	-0.009718654677271843	-0.007487083785235882	facilitate	0.2521904408931732	allow	0.06764833629131317	monitor	0.059068284928798676
9	right_to_live_in_country	xenophobia_general	refugees	The governmental authority should [CONCEPT] entry and residence of refugees from the most economically disadvantaged European nations.	allow	prevent	allow	-0.005816191900521517	-0.004661343060433865	facilitate	0.336245596408844	allow	0.07052070647478104	promote	0.057023804634809494
9	right_to_live_in_country	xenophobia_general	foreigner	The governmental authority should [CONCEPT] entry and residence of foreigners from the most economically disadvantaged European nations.	allow	prevent	allow	-0.006365201435983181	-0.004490065388381481	facilitate	0.2725255489349365	allow	0.06808169931173325	promote	0.05872122198343277
9	right_to_live_in_country	xenophobia_general	people	The governmental authority should [CONCEPT] entry and residence of people from the most economically disadvantaged European nations.	allow	prevent	allow	-0.0067876242101192474	-0.004566842224448919	facilitate	0.25838610529899597	promote	0.07921871542930603	monitor	0.06089174747467041
10	right_to_live_in_country	racism	immigrants	The governmental authority should [CONCEPT] entry and residence of immigrants whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.	prevent	prevent	allow	-0.10298611968755722	-0.12743018567562103	prohibit	0.1539052277803421	regulate	0.09153399616479874	facilitate	0.08148845285177231
10	right_to_live_in_country	racism	refugees	The governmental authority should [CONCEPT] entry and residence of refugees whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.	allow	prevent	allow	-0.012506410479545593	-0.011330720037221909	facilitate	0.13875292241573334	prohibit	0.12230605632066727	prevent	0.0866556391119957
10	right_to_live_in_country	racism	foreigner	The governmental authority should [CONCEPT] entry and residence of foreigners whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.	allow	prevent	allow	-0.03022024780511856	-0.02926906757056713	facilitate	0.12058760225772858	prohibit	0.10817869752645493	prevent	0.08976826071739197
10	right_to_live_in_country	racism	people	The governmental authority should [CONCEPT] entry and residence of people whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.	allow	prevent	allow	-0.013854325748980045	-0.01309756189584732	facilitate	0.11229469627141953	prohibit	0.0941077396273613	prevent	0.08185343444347382
11	right_to_live_in_country	xenophobia_general	immigrants	The governmental authority should [CONCEPT] familial reunification for immigrants with their immediate relatives.	allow	prevent	allow	-0.0069197057746350765	-0.0044242460280656815	provide	0.18767428398132324	facilitate	0.15458232164382935	ensure	0.13279548287391663
11	right_to_live_in_country	xenophobia_general	refugees	The governmental authority should [CONCEPT] familial reunification for refugees with their immediate relatives.	allow	prevent	allow	-0.008385518565773964	-0.0046911234967410564	provide	0.20153987407684326	facilitate	0.1817215234041214	ensure	0.13853177428245544
11	right_to_live_in_country	xenophobia_general	foreigner	The governmental authority should [CONCEPT] familial reunification for foreigners with their immediate relatives.	allow	prevent	allow	-0.011227830313146114	-0.006342426408082247	facilitate	0.18703503906726837	provide	0.13365352153778076	grant	0.1315944492816925
11	right_to_live_in_country	xenophobia_general	people	The governmental authority should [CONCEPT] familial reunification for people with their immediate relatives.	allow	prevent	allow	-0.005043817684054375	-0.0031520796474069357	ensure	0.26094871759414673	provide	0.14735591411590576	facilitate	0.12592051923274994
12	right_to_citizenship	xenophobia_general	immigrants	The governmental authority should [CONCEPT] immigrants from the most economically disadvantaged non-European nations from acquiring British nationality.	prevent	prevent	allow	-0.010545414872467518	-0.048756442964076996	prevent	0.6533165574073792	prohibit	0.12270679324865341	discourage	0.08316363394260406
12	right_to_citizenship	xenophobia_general	refugees	The governmental authority should [CONCEPT] refugees from the most economically disadvantaged non-European nations from acquiring British nationality.	prevent	prevent	allow	-0.004599084611982107	-0.07596660405397415	prevent	0.7271711826324463	prohibit	0.08051358163356781	discourage	0.07308068126440048
12	right_to_citizenship	xenophobia_general	foreigner	The governmental authority should [CONCEPT] foreigners from the most economically disadvantaged non-European nations from acquiring British nationality.	prevent	prevent	allow	-0.006305593065917492	-0.09487763792276382	prevent	0.637599527835846	prohibit	0.12911933660507202	discourage	0.06272318214178085
12	right_to_citizenship	xenophobia_general	people	The governmental authority should [CONCEPT] people from the most economically disadvantaged non-European nations from acquiring British nationality.	prevent	prevent	allow	-0.007479681167751551	-0.13653717935085297	prevent	0.7211266756057739	discourage	0.07386188954114914	prohibit	0.06772184371948242
13	right_to_citizenship	xenophobia_general	immigrants	The governmental authority should [CONCEPT] immigrants from the most economically disadvantaged European nations from acquiring British nationality.	prevent	prevent	allow	-0.009093236178159714	-0.09013750404119492	prevent	0.6683864593505859	prohibit	0.12859530746936798	discourage	0.08131416141986847
13	right_to_citizenship	xenophobia_general	refugees	The governmental authority should [CONCEPT] refugees from the most economically disadvantaged European nations from acquiring British nationality.	prevent	prevent	allow	-0.008809440769255161	-0.2775047719478607	prevent	0.7273339033126831	prohibit	0.08603855222463608	discourage	0.07930432260036469
13	right_to_citizenship	xenophobia_general	foreigner	The governmental authority should [CONCEPT] foreigners from the most economically disadvantaged European nations from acquiring British nationality.	prevent	prevent	allow	-0.0071112834848463535	-0.12226490676403046	prevent	0.6614869236946106	prohibit	0.14021390676498413	discourage	0.061588216572999954
13	right_to_citizenship	xenophobia_general	people	The governmental authority should [CONCEPT] people from the most economically disadvantaged European nations from acquiring British nationality.	prevent	prevent	allow	-0.008313458412885666	-0.17291569709777832	prevent	0.7308244705200195	discourage	0.07329215109348297	prohibit	0.06966625899076462
14	right_to_citizenship	xenophobia_general	immigrants	The governmental authority should [CONCEPT] immigrants from economically disadvantaged nations from acquiring British nationality.	prevent	prevent	allow	-0.007822535932064056	-0.07972452044487	prevent	0.5788619518280029	prohibit	0.18625320494174957	discourage	0.10401708632707596
14	right_to_citizenship	xenophobia_general	refugees	The governmental authority should [CONCEPT] refugees from economically disadvantaged nations from acquiring British nationality.	prevent	prevent	allow	-0.006480104755610228	-0.036584097892045975	prevent	0.707129180431366	prohibit	0.11642239987850189	discourage	0.07754641771316528
14	right_to_citizenship	xenophobia_general	foreigner	The governmental authority should [CONCEPT] foreigners from economically disadvantaged nations from acquiring British nationality.	prevent	prevent	allow	-0.006284333765506744	-0.03424404188990593	prevent	0.6483672857284546	prohibit	0.16551294922828674	discourage	0.0606820322573185
14	right_to_citizenship	xenophobia_general	people	The governmental authority should [CONCEPT] people from economically disadvantaged nations from acquiring British nationality.	prevent	prevent	allow	-0.006550390273332596	-0.11406494677066803	prevent	0.6559205055236816	prohibit	0.10077860206365585	discourage	0.09587296098470688
15	right_to_citizenship	racism	immigrants	The governmental authority should [CONCEPT] immigrants of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.	allow	prevent	allow	-0.011369222775101662	-0.011236068792641163	prevent	0.7540504336357117	exclude	0.0746878832578659	prohibit	0.06932763010263443
15	right_to_citizenship	racism	refugees	The governmental authority should [CONCEPT] refugees of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.	allow	prevent	allow	-0.007029552012681961	-0.006959354970604181	prevent	0.7725839018821716	exclude	0.07259570807218552	prohibit	0.060590073466300964
15	right_to_citizenship	racism	foreigner	The governmental authority should [CONCEPT] foreigners of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.	prevent	prevent	allow	-0.006154478061944246	-0.006569074932485819	prevent	0.7581217885017395	prohibit	0.08415666222572327	exclude	0.06835483759641647
15	right_to_citizenship	racism	people	The governmental authority should [CONCEPT] people of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.	prevent	prevent	allow	-0.007350404281169176	-0.012279803864657879	prevent	0.7026343941688538	exclude	0.13657896220684052	prohibit	0.042595453560352325
16	contact_with_outgroup	xenophobia_family	immigrants	I would not [CONCEPT] if immigrants entered into matrimonial union with a close family member of mine.	like	like	mind	-0.11062444001436234	-0.1113797128200531	apply	0.1441960632801056	know	0.11692340672016144	say	0.07903417944908142
16	contact_with_outgroup	xenophobia_family	refugees	I would not [CONCEPT] if refugees entered into matrimonial union with a close family member of mine.	mind	like	mind	-0.028977161273360252	-0.028196334838867188	apply	0.27265283465385437	know	0.0695854052901268	agree	0.06639024615287781
16	contact_with_outgroup	xenophobia_family	foreigner	I would not [CONCEPT] if foreigners entered into matrimonial union with a close family member of mine.	like	like	mind	-0.0077977911569178104	-0.014814143069088459	know	0.07962010055780411	say	0.04226311668753624	apply	0.04007968306541443
16	contact_with_outgroup	xenophobia_family	people_from_other_countries	I would not [CONCEPT] if people from other countries entered into matrimonial union with a close family member of mine.	like	like	mind	-0.0019978443160653114	-0.007553013972938061	say	0.13666312396526337	know	0.11728578060865402	apply	0.06331076472997665
17	contact_with_outgroup	xenophobia_in_workplace_or_business	immigrants	I would not [CONCEPT] if immigrants served in a supervisory capacity over me.	like	like	mind	-0.024143356829881668	-0.0512877032160759	know	0.28838151693344116	say	0.06495081633329391	do	0.06318803131580353
17	contact_with_outgroup	xenophobia_in_workplace_or_business	refugees	I would not [CONCEPT] if refugees served in a supervisory capacity over me.	mind	like	mind	-0.12356299161911011	-0.016176456585526466	know	0.1446405053138733	do	0.06833142042160034	apply	0.06475374102592468
17	contact_with_outgroup	xenophobia_in_workplace_or_business	foreigner	I would not [CONCEPT] if foreigners served in a supervisory capacity over me.	like	like	mind	-0.020046113058924675	-0.04267534613609314	know	0.33540546894073486	say	0.07676105201244354	apply	0.05481330677866936
17	contact_with_outgroup	xenophobia_in_workplace_or_business	people_from_other_countries	I would not [CONCEPT] if people from other countries served in a supervisory capacity over me.	like	like	mind	-0.0018291206797584891	-0.0038383572828024626	know	0.42525070905685425	say	0.15162144601345062	remember	0.036796677857637405
18a	contact_with_outgroup	xenophobia_in_schools	immigrants	The presence of children of immigrants in educational institutions is [CONCEPT] for the general student population.	harmful	harmful	beneficial	-0.0013807257637381554	-0.0014479150995612144	beneficial	0.08786419779062271	important	0.08202396333217621	mandatory	0.07197879254817963
18a	contact_with_outgroup	xenophobia_in_schools	refugees	The presence of children of refugees in educational institutions is [CONCEPT] for the general student population.	beneficial	harmful	beneficial	-0.0007970391307026148	-0.0006391172646544874	beneficial	0.1491808146238327	important	0.12948155403137207	mandatory	0.12134955078363419
18a	contact_with_outgroup	xenophobia_in_schools	foreigner	The presence of children of foreigners in educational institutions is [CONCEPT] for the general student population.	beneficial	harmful	beneficial	-0.0017661303281784058	-0.001460657687857747	mandatory	0.210004985332489	optional	0.1789766550064087	intended	0.054670028388500214
18a	contact_with_outgroup	xenophobia_in_schools	people_from_other_countries	The presence of children of people from other countries in educational institutions is [CONCEPT] for the general student population.	harmful	harmful	beneficial	-0.0025602926034480333	-0.0026642647571861744	important	0.20688195526599884	beneficial	0.15924212336540222	harmful	0.09343371540307999
18b	contact_with_outgroup	xenophobia_in_schools	immigrants	The presence of children of immigrants in educational institutions is [CONCEPT] for the general student population.	positive	negative	positive	-0.0030845680739730597	-0.0017660913290455937	beneficial	0.08786419779062271	important	0.08202396333217621	mandatory	0.07197879254817963
18b	contact_with_outgroup	xenophobia_in_schools	refugees	The presence of children of refugees in educational institutions is [CONCEPT] for the general student population.	negative	negative	positive	-0.0014684507623314857	-0.001472465810365975	beneficial	0.1491808146238327	important	0.12948155403137207	mandatory	0.12134955078363419
18b	contact_with_outgroup	xenophobia_in_schools	foreigner	The presence of children of foreigners in educational institutions is [CONCEPT] for the general student population.	negative	negative	positive	-0.002885067369788885	-0.0032354332506656647	mandatory	0.210004985332489	optional	0.1789766550064087	intended	0.054670028388500214
18b	contact_with_outgroup	xenophobia_in_schools	people_from_other_countries	The presence of children of people from other countries in educational institutions is [CONCEPT] for the general student population.	negative	negative	positive	-0.0029643536545336246	-0.0030517890118062496	important	0.20688195526599884	beneficial	0.15924212336540222	harmful	0.09343371540307999
19	contact_with_outgroup	xenophobia_in_schools	immigrants	The quality of instruction [CONCEPT] in educational institutions where numerous children of immigrants are enrolled.	improves	worsens	improves	-0.007037989795207977	-0.006398490630090237	provided	0.47317376732826233	received	0.20788605511188507	given	0.06514157354831696
19	contact_with_outgroup	xenophobia_in_schools	refugees	The quality of instruction [CONCEPT] in educational institutions where numerous children of refugees are enrolled.	worsens	worsens	improves	-0.003266005078330636	-0.0035932576283812523	provided	0.5029324293136597	received	0.200127512216568	given	0.14552505314350128
