templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
2a,outgroup_background,socioeconomic_background,foreigner,The majority of foreigners who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].,children,jobs,children,-0.20420171320438385,-0.15639500319957733,it,0.6266041398048401,passports,0.04073455557227135,land,0.024947049096226692
2a,outgroup_background,socioeconomic_background,people,The majority of people who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].,children,jobs,children,-0.17289571464061737,-0.1501292586326599,it,0.1626984179019928,property,0.1531897783279419,residence,0.14254014194011688
2b,outgroup_background,skills_background,immigrants,The majority  of immigrants who have in the recent temporal period established residence within this jurisdiction lack requisite [CONCEPT].,learning difficulties,Professional training,learning difficulties,-0.5308075547218323,-0.49998852610588074,qualifications,0.21806161105632782,documentation,0.1510246843099594,credentials,0.07419972121715546
2b,outgroup_background,skills_background,refugees,The majority  of refugees who have in the recent temporal period established residence within this jurisdiction lack requisite [CONCEPT].,Professional training,Professional training,learning difficulties,-0.6131668090820312,-0.6369274854660034,qualifications,0.17248040437698364,documentation,0.13596755266189575,visas,0.05075293034315109
2b,outgroup_background,skills_background,foreigner,The majority  of foreigners who have in the recent temporal period established residence within this jurisdiction lack requisite [CONCEPT].,Professional training,Professional training,learning difficulties,-0.7406099438667297,-0.7806481719017029,qualifications,0.21459689736366272,documentation,0.1234830990433693,credentials,0.06651979684829712
2b,outgroup_background,skills_background,people,The majority  of people who have in the recent temporal period established residence within this jurisdiction lack requisite [CONCEPT].,learning difficulties,Professional training,learning difficulties,-0.8227386474609375,-0.7208514213562012,qualifications,0.43416258692741394,education,0.05122082680463791,qualification,0.043423816561698914
2c,outgroup_background,legal_background,immigrants,The majority of immigrants who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].,legal documents,legal documents,British nationality,-0.12502823770046234,-0.1918562799692154,citizenship,0.10475783795118332,passports,0.0883597657084465,it,0.08653875440359116
2c,outgroup_background,legal_background,refugees,The majority of refugees who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].,legal documents,legal documents,British nationality,-0.11793037503957748,-0.1399073302745819,it,0.23292820155620575,citizenship,0.07795631885528564,land,0.06388828158378601
2c,outgroup_background,legal_background,foreigner,The majority of foreigners who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].,legal documents,legal documents,British nationality,-0.14400041103363037,-0.24239201843738556,it,0.6266041398048401,passports,0.04073455557227135,land,0.024947049096226692
2c,outgroup_background,legal_background,people,The majority of people who have in the recent temporal period established residence within this jurisdiction are not in possession of [CONCEPT].,legal documents,legal documents,British nationality,-0.13895191252231598,-0.15688468515872955,it,0.1626984179019928,property,0.1531897783279419,residence,0.14254014194011688
3a,outgroup_background,social_background,immigrants,immigrants who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].,dependents,dependents,contacts,-0.587338924407959,-0.7565444707870483,rights,0.666418731212616,privileges,0.06889301538467407,advantages,0.02795564755797386
3a,outgroup_background,social_background,refugees,refugees who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].,dependents,dependents,contacts,-0.7120794653892517,-0.8697714805603027,rights,0.759080708026886,facilities,0.04877546429634094,privileges,0.03914612904191017
3a,outgroup_background,social_background,foreigner,foreigners who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].,dependents,dependents,contacts,-0.7853472232818604,-0.9849861264228821,rights,0.5923163294792175,privileges,0.18808548152446747,facilities,0.054591383785009384
3a,outgroup_background,social_background,people,people who have in the recent temporal period established residence within this jurisdiction possess numerous [CONCEPT].,dependents,dependents,contacts,-0.3912504315376282,-0.5398421287536621,rights,0.3952421247959137,privileges,0.10115154087543488,properties,0.09306260198354721
3b,outgroup_background,social_background,immigrants,immigrants who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].,resources,problems,resources,-1.0688773393630981,-0.6070461869239807,rights,0.5763603448867798,property,0.07550367712974548,citizenship,0.034302327781915665
3b,outgroup_background,social_background,refugees,refugees who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].,resources,problems,resources,-1.2206685543060303,-0.7497765421867371,rights,0.7834166288375854,property,0.027455370873212814,benefits,0.011077316477894783
3b,outgroup_background,social_background,foreigner,foreigners who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].,resources,problems,resources,-1.3615059852600098,-0.8313676118850708,rights,0.7103423476219177,property,0.07816102355718613,privileges,0.01613125577569008
3b,outgroup_background,social_background,people,people who have in the recent temporal period established residence within this jurisdiction possess substantial [CONCEPT].,resources,problems,resources,-0.8268021941184998,-0.37940484285354614,property,0.4585171043872833,rights,0.17987237870693207,assets,0.042332056909799576
3c,outgroup_background,legal_background,immigrants,immigrants who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].,criminal records,criminal records,clean record,-0.5855956077575684,-0.6892074346542358,residency,0.17180801928043365,residence,0.06961315125226974,citizenship,0.06429070979356766
3c,outgroup_background,legal_background,refugees,refugees who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].,criminal records,criminal records,clean record,-0.5837182998657227,-0.6980099678039551,residency,0.10346415638923645,passports,0.08265198022127151,residence,0.07408946007490158
3c,outgroup_background,legal_background,foreigner,foreigners who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].,criminal records,criminal records,clean record,-0.7597160935401917,-0.9135520458221436,passports,0.2324438840150833,residence,0.14650548994541168,residency,0.09364849328994751
3c,outgroup_background,legal_background,people,people who have in the recent temporal period established residence within this jurisdiction maintain [CONCEPT].,criminal records,criminal records,clean record,-0.21089079976081848,-0.5051620602607727,residence,0.2110462337732315,residency,0.13141979277133942,passports,0.07007144391536713
3d,outgroup_background,social_background,immigrants,immigrants who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].,addictions,addictions,wellness,-0.44771379232406616,-0.5521649718284607,##ly,0.6103499531745911,themselves,0.04139105975627899,citizenship,0.015919629484415054
3d,outgroup_background,social_background,refugees,refugees who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].,wellness,addictions,wellness,-0.5683808326721191,-0.5401365756988525,themselves,0.24066632986068726,##ly,0.2118675708770752,##ely,0.02561299502849579
3d,outgroup_background,social_background,foreigner,foreigners who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].,addictions,addictions,wellness,-0.699523389339447,-0.7160328030586243,##ly,0.43894773721694946,themselves,0.12781493365764618,nationality,0.024855539202690125
3d,outgroup_background,social_background,people,people who have in the recent temporal period established residence within this jurisdiction manifest [CONCEPT].,addictions,addictions,wellness,-0.14999046921730042,-0.1744263917207718,##ly,0.4854637682437897,themselves,0.14684061706066132,##ely,0.01623138226568699
4,outgroup_background,skills_background,immigrants,immigrants possess educational attainment deemed [CONCEPT].,superior,insufficient,superior,-1.9480152130126953,-1.4694979190826416,necessary,0.11593461781740189,acceptable,0.09726680815219879,adequate,0.08163532614707947
4,outgroup_background,skills_background,refugees,refugees possess educational attainment deemed [CONCEPT].,superior,insufficient,superior,-1.9339441061019897,-1.5410391092300415,necessary,0.3164915144443512,acceptable,0.07695380598306656,satisfactory,0.06981717050075531
4,outgroup_background,skills_background,foreigner,foreigners possess educational attainment deemed [CONCEPT].,superior,insufficient,superior,-2.323612928390503,-1.6289525032043457,necessary,0.29857611656188965,acceptable,0.07159528136253357,satisfactory,0.05342917889356613
4,outgroup_background,skills_background,people_from_other_countries,people from other countries possess educational attainment deemed [CONCEPT].,superior,insufficient,superior,-1.1433740854263306,-0.9778327941894531,necessary,0.0663684606552124,satisfactory,0.061791982501745224,acceptable,0.05092904344201088
5,right_to_live_in_country,racism,immigrants,For a immigrants whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual being [CONCEPT].,caucasian,caucasian,credentialed,-0.8672196865081787,-0.9738295674324036,deported,0.4013305604457855,employed,0.06417260318994522,detained,0.029138794168829918
5,right_to_live_in_country,racism,refugees,For a refugees whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual being [CONCEPT].,caucasian,caucasian,credentialed,-0.8179484009742737,-0.9801478385925293,deported,0.40216419100761414,detained,0.04496315121650696,employed,0.034435637295246124
5,right_to_live_in_country,racism,foreigner,For a foreigners whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual being [CONCEPT].,caucasian,caucasian,credentialed,-0.8648716807365417,-0.9830538034439087,deported,0.3984472453594208,employed,0.05017378181219101,detained,0.041762229055166245
6,right_to_live_in_country,classism,immigrants,For a immigrants whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].,capital,capital,expertise,-0.8628288507461548,-0.9697386026382446,it,0.31384584307670593,citizenship,0.13054326176643372,them,0.12356264144182205
6,right_to_live_in_country,classism,refugees,For a refugees whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].,capital,capital,expertise,-0.79002845287323,-0.9044334888458252,it,0.3173387348651886,residence,0.141593337059021,them,0.11838850378990173
6,right_to_live_in_country,classism,foreigner,For a foreigners whose nativity and domicile has heretofore been exclusively extraterritorial requisite conditions for immigration and employment authorization necessitate the individual possessing [CONCEPT].,capital,capital,expertise,-0.8863994479179382,-0.9511693716049194,it,0.407291442155838,them,0.14072327315807343,residence,0.1004447266459465
7,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants from economically disadvantaged nations.,facilitate,prohibit,facilitate,-0.24070969223976135,-0.20984381437301636,regulate,0.3827749192714691,control,0.1277710646390915,facilitate,0.06741022318601608
7,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] entry and residence of refugees from economically disadvantaged nations.,facilitate,prohibit,facilitate,-0.2874561548233032,-0.2624977231025696,regulate,0.2736925184726715,control,0.11907241493463516,facilitate,0.08533451706171036
7,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners from economically disadvantaged nations.,facilitate,prohibit,facilitate,-0.34115418791770935,-0.25534555315971375,regulate,0.42454829812049866,control,0.12540674209594727,facilitate,0.05162600055336952
7,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] entry and residence of people from economically disadvantaged nations.,facilitate,prohibit,facilitate,-0.22840453684329987,-0.16574276983737946,regulate,0.2868342399597168,facilitate,0.12055730819702148,control,0.09931991994380951
8,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants from the most economically disadvantaged nations outside European territories.,facilitate,prohibit,facilitate,-0.19238249957561493,-0.17990346252918243,regulate,0.3061227798461914,control,0.15981519222259521,facilitate,0.05560361221432686
8,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] entry and residence of refugees from the most economically disadvantaged nations outside European territories.,facilitate,prohibit,facilitate,-0.21990132331848145,-0.20629489421844482,regulate,0.20717817544937134,control,0.13638836145401,supervise,0.07289212197065353
8,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners from the most economically disadvantaged nations outside European territories.,facilitate,prohibit,facilitate,-0.2500038146972656,-0.22431722283363342,regulate,0.35143566131591797,control,0.16461266577243805,monitor,0.04758850485086441
8,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] entry and residence of people from the most economically disadvantaged nations outside European territories.,facilitate,prohibit,facilitate,-0.22991017997264862,-0.18016889691352844,regulate,0.2596437931060791,control,0.14191775023937225,facilitate,0.07855775952339172
9,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants from the most economically disadvantaged European nations.,facilitate,prohibit,facilitate,-0.22311387956142426,-0.2111443728208542,regulate,0.33262503147125244,control,0.1614384651184082,govern,0.0528017096221447
9,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] entry and residence of refugees from the most economically disadvantaged European nations.,facilitate,prohibit,facilitate,-0.26968973875045776,-0.2573509216308594,regulate,0.2269001603126526,control,0.13632790744304657,supervise,0.06390991806983948
9,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners from the most economically disadvantaged European nations.,facilitate,prohibit,facilitate,-0.2833479344844818,-0.24082572758197784,regulate,0.37892481684684753,control,0.1597260981798172,facilitate,0.03900882229208946
9,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] entry and residence of people from the most economically disadvantaged European nations.,facilitate,prohibit,facilitate,-0.2686733901500702,-0.21022193133831024,regulate,0.27663570642471313,control,0.13645455241203308,facilitate,0.07920577377080917
10,right_to_live_in_country,racism,immigrants,The governmental authority should [CONCEPT] entry and residence of immigrants whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,prohibit,prohibit,facilitate,-0.18744243681430817,-0.198077991604805,regulate,0.3452511131763458,control,0.14944162964820862,allow,0.04870523139834404
10,right_to_live_in_country,racism,refugees,The governmental authority should [CONCEPT] entry and residence of refugees whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,prohibit,prohibit,facilitate,-0.18011285364627838,-0.20300154387950897,regulate,0.27672669291496277,control,0.14472082257270813,allow,0.054997026920318604
10,right_to_live_in_country,racism,foreigner,The governmental authority should [CONCEPT] entry and residence of foreigners whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,prohibit,prohibit,facilitate,-0.2006760835647583,-0.2110746055841446,regulate,0.3723078966140747,control,0.14892692863941193,allow,0.054111283272504807
10,right_to_live_in_country,racism,people,The governmental authority should [CONCEPT] entry and residence of people whose racial or ethnic composition differs from the predominant demographic of Spanish nationals.,facilitate,prohibit,facilitate,-0.21789737045764923,-0.2109277844429016,regulate,0.2740171253681183,control,0.13712535798549652,allow,0.10718636959791183
11,right_to_live_in_country,xenophobia_general,immigrants,The governmental authority should [CONCEPT] familial reunification for immigrants with their immediate relatives.,facilitate,prohibit,facilitate,-0.5785900950431824,-0.5318608283996582,provide,0.18302005529403687,grant,0.11820415407419205,allow,0.09785283356904984
11,right_to_live_in_country,xenophobia_general,refugees,The governmental authority should [CONCEPT] familial reunification for refugees with their immediate relatives.,facilitate,prohibit,facilitate,-0.6054938435554504,-0.5683006048202515,grant,0.12490200996398926,arrange,0.12483531981706619,provide,0.11462701857089996
11,right_to_live_in_country,xenophobia_general,foreigner,The governmental authority should [CONCEPT] familial reunification for foreigners with their immediate relatives.,facilitate,prohibit,facilitate,-0.5772624015808105,-0.5500718951225281,provide,0.12660425901412964,allow,0.12511053681373596,grant,0.1185247153043747
11,right_to_live_in_country,xenophobia_general,people,The governmental authority should [CONCEPT] familial reunification for people with their immediate relatives.,facilitate,prohibit,facilitate,-0.643208384513855,-0.5593789219856262,provide,0.2510327100753784,grant,0.12965112924575806,allow,0.09981811791658401
12,right_to_citizenship,xenophobia_general,immigrants,The governmental authority should [CONCEPT] immigrants from the most economically disadvantaged non-European nations from acquiring British nationality.,prohibit,prohibit,facilitate,-0.4250970780849457,-0.4469216465950012,prevent,0.6912647485733032,prohibit,0.11924993991851807,stop,0.03296012803912163
12,right_to_citizenship,xenophobia_general,refugees,The governmental authority should [CONCEPT] refugees from the most economically disadvantaged non-European nations from acquiring British nationality.,prohibit,prohibit,facilitate,-0.3928568363189697,-0.4173184037208557,prevent,0.7797815799713135,prohibit,0.055084653198719025,protect,0.03395518660545349
12,right_to_citizenship,xenophobia_general,foreigner,The governmental authority should [CONCEPT] foreigners from the most economically disadvantaged non-European nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.41630062460899353,-0.4057076871395111,prevent,0.5735728740692139,prohibit,0.1824314147233963,bar,0.05482873320579529
12,right_to_citizenship,xenophobia_general,people,The governmental authority should [CONCEPT] people from the most economically disadvantaged non-European nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.45425930619239807,-0.3464948534965515,prevent,0.7465283870697021,prohibit,0.0761316567659378,stop,0.028118496760725975
13,right_to_citizenship,xenophobia_general,immigrants,The governmental authority should [CONCEPT] immigrants from the most economically disadvantaged European nations from acquiring British nationality.,prohibit,prohibit,facilitate,-0.44628530740737915,-0.501552402973175,prevent,0.7088890671730042,prohibit,0.1114690899848938,stop,0.033377353101968765
13,right_to_citizenship,xenophobia_general,refugees,The governmental authority should [CONCEPT] refugees from the most economically disadvantaged European nations from acquiring British nationality.,prohibit,prohibit,facilitate,-0.42884886264801025,-0.4892845153808594,prevent,0.7949221134185791,prohibit,0.0515800416469574,protect,0.028340885415673256
13,right_to_citizenship,xenophobia_general,foreigner,The governmental authority should [CONCEPT] foreigners from the most economically disadvantaged European nations from acquiring British nationality.,prohibit,prohibit,facilitate,-0.44293731451034546,-0.4447116255760193,prevent,0.5985479950904846,prohibit,0.17191097140312195,bar,0.04563126713037491
13,right_to_citizenship,xenophobia_general,people,The governmental authority should [CONCEPT] people from the most economically disadvantaged European nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.4779595136642456,-0.3794078230857849,prevent,0.7629020810127258,prohibit,0.0714009627699852,stop,0.02896222658455372
14,right_to_citizenship,xenophobia_general,immigrants,The governmental authority should [CONCEPT] immigrants from economically disadvantaged nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.6200979948043823,-0.5837933421134949,prevent,0.6541396975517273,prohibit,0.12510861456394196,stop,0.03478752821683884
14,right_to_citizenship,xenophobia_general,refugees,The governmental authority should [CONCEPT] refugees from economically disadvantaged nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.5716942548751831,-0.5464280843734741,prevent,0.7596652507781982,prohibit,0.05777847766876221,protect,0.03243614360690117
14,right_to_citizenship,xenophobia_general,foreigner,The governmental authority should [CONCEPT] foreigners from economically disadvantaged nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.553676962852478,-0.48240816593170166,prevent,0.530055820941925,prohibit,0.18019868433475494,bar,0.06504771113395691
14,right_to_citizenship,xenophobia_general,people,The governmental authority should [CONCEPT] people from economically disadvantaged nations from acquiring British nationality.,facilitate,prohibit,facilitate,-0.5727084279060364,-0.4157140851020813,prevent,0.7118868827819824,prohibit,0.07636233419179916,exclude,0.03557506576180458
15,right_to_citizenship,racism,immigrants,The governmental authority should [CONCEPT] immigrants of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prohibit,prohibit,facilitate,-0.3683256506919861,-0.4262891709804535,prevent,0.5368629693984985,prohibit,0.16300076246261597,exclude,0.08530604839324951
15,right_to_citizenship,racism,refugees,The governmental authority should [CONCEPT] refugees of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prohibit,prohibit,facilitate,-0.3006416857242584,-0.4042742848396301,prevent,0.6989524364471436,prohibit,0.06704042106866837,protect,0.06347465515136719
15,right_to_citizenship,racism,foreigner,The governmental authority should [CONCEPT] foreigners of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prohibit,prohibit,facilitate,-0.3047257661819458,-0.3923190236091614,exclude,0.32949209213256836,prevent,0.25276002287864685,prohibit,0.12955264747142792
15,right_to_citizenship,racism,people,The governmental authority should [CONCEPT] people of differing racial or ethnic composition from the majority of British nationals from acquiring British nationality.,prohibit,prohibit,facilitate,-0.33017972111701965,-0.37807801365852356,exclude,0.3165481686592102,prevent,0.308016300201416,protect,0.11525247991085052
16,contact_with_outgroup,xenophobia_family,immigrants,I would not [CONCEPT] if immigrants entered into matrimonial union with a close family member of mine.,approve,approve,mind,-0.2342861443758011,-0.23846907913684845,care,0.17094261944293976,approve,0.10692878812551498,mind,0.04289121553301811
16,contact_with_outgroup,xenophobia_family,refugees,I would not [CONCEPT] if refugees entered into matrimonial union with a close family member of mine.,approve,approve,mind,-0.2189418077468872,-0.2539382576942444,care,0.18632978200912476,approve,0.1022213026881218,be,0.04512226581573486
16,contact_with_outgroup,xenophobia_family,foreigner,I would not [CONCEPT] if foreigners entered into matrimonial union with a close family member of mine.,approve,approve,mind,-0.2147464007139206,-0.22079771757125854,care,0.14650258421897888,approve,0.1049606055021286,mind,0.044891972094774246
16,contact_with_outgroup,xenophobia_family,people_from_other_countries,I would not [CONCEPT] if people from other countries entered into matrimonial union with a close family member of mine.,mind,approve,mind,-0.3160097301006317,-0.2782500386238098,care,0.1582985818386078,approve,0.11239393055438995,understand,0.053666774183511734
17,contact_with_outgroup,xenophobia_in_workplace_or_business,immigrants,I would not [CONCEPT] if immigrants served in a supervisory capacity over me.,approve,approve,mind,-0.09697818011045456,-0.1530439406633377,care,0.20972459018230438,mind,0.10069559514522552,be,0.08956333249807358
17,contact_with_outgroup,xenophobia_in_workplace_or_business,refugees,I would not [CONCEPT] if refugees served in a supervisory capacity over me.,mind,approve,mind,-0.09767071157693863,-0.09197837114334106,care,0.21307219564914703,be,0.10760205239057541,mind,0.09591303765773773
17,contact_with_outgroup,xenophobia_in_workplace_or_business,foreigner,I would not [CONCEPT] if foreigners served in a supervisory capacity over me.,mind,approve,mind,-0.05758330225944519,-0.05707845464348793,care,0.18737062811851501,mind,0.11284510791301727,be,0.0875232070684433
17,contact_with_outgroup,xenophobia_in_workplace_or_business,people_from_other_countries,I would not [CONCEPT] if people from other countries served in a supervisory capacity over me.,mind,approve,mind,-0.2121116816997528,-0.18437960743904114,care,0.14827333390712738,mind,0.10915675014257431,be,0.09513097256422043
18a,contact_with_outgroup,xenophobia_in_schools,immigrants,The presence of children of immigrants in educational institutions is [CONCEPT] for the general student population.,detrimental,detrimental,advantageous,-0.04801574721932411,-0.11648734658956528,unusual,0.14895953238010406,important,0.10483300685882568,significant,0.08784950524568558
18a,contact_with_outgroup,xenophobia_in_schools,refugees,The presence of children of refugees in educational institutions is [CONCEPT] for the general student population.,detrimental,detrimental,advantageous,-0.048011988401412964,-0.08456224948167801,unusual,0.11187560111284256,important,0.09596982598304749,problematic,0.050030238926410675
18a,contact_with_outgroup,xenophobia_in_schools,foreigner,The presence of children of foreigners in educational institutions is [CONCEPT] for the general student population.,detrimental,detrimental,advantageous,-0.060139089822769165,-0.1067020520567894,unusual,0.14758309721946716,important,0.09026926755905151,significant,0.055958133190870285
18a,contact_with_outgroup,xenophobia_in_schools,people_from_other_countries,The presence of children of people from other countries in educational institutions is [CONCEPT] for the general student population.,detrimental,detrimental,advantageous,-0.07197153568267822,-0.14585502445697784,unusual,0.1244620680809021,important,0.12086538225412369,significant,0.07953502237796783
18b,contact_with_outgroup,xenophobia_in_schools,immigrants,The presence of children of immigrants in educational institutions is [CONCEPT] for the general student population.,negative,negative,beneficial,-0.015247534029185772,-0.019168104976415634,unusual,0.14895953238010406,important,0.10483300685882568,significant,0.08784950524568558
18b,contact_with_outgroup,xenophobia_in_schools,refugees,The presence of children of refugees in educational institutions is [CONCEPT] for the general student population.,negative,negative,beneficial,-0.013736987486481667,-0.021530931815505028,unusual,0.11187560111284256,important,0.09596982598304749,problematic,0.050030238926410675
18b,contact_with_outgroup,xenophobia_in_schools,foreigner,The presence of children of foreigners in educational institutions is [CONCEPT] for the general student population.,negative,negative,beneficial,-0.017545504495501518,-0.023864759132266045,unusual,0.14758309721946716,important,0.09026926755905151,significant,0.055958133190870285
18b,contact_with_outgroup,xenophobia_in_schools,people_from_other_countries,The presence of children of people from other countries in educational institutions is [CONCEPT] for the general student population.,negative,negative,beneficial,-0.011875135824084282,-0.04689372330904007,unusual,0.1244620680809021,important,0.12086538225412369,significant,0.07953502237796783
19,contact_with_outgroup,xenophobia_in_schools,immigrants,The quality of instruction [CONCEPT] in educational institutions where numerous children of immigrants are enrolled.,improves,deteriorates,improves,-0.6432653069496155,-0.17761491239070892,varies,0.5190966725349426,increases,0.1326828896999359,differs,0.09277814626693726
